epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
2,651,1.0388,0.8618,1.50781,0.00029,-0.0,1.814e-05,5212,29667.0
2,652,0.53507,0.33961,1.04688,0.00195,0.0,1.817e-05,5220,29731.8
2,653,1.30312,1.01021,1.97656,7e-05,0.0,1.82e-05,5228,29793.2
2,654,1.26751,1.07378,1.70312,0.00021,0.0,1.823e-05,5236,29855.8
2,655,0.81965,0.64933,1.26562,0.00027,0.0,1.826e-05,5244,29917.4
2,656,0.30176,0.17063,0.57422,0.00039,0.0,1.828e-05,5252,29980.9
2,657,0.01804,0.024,0.0,0.00063,0.0,1.831e-05,5260,30043.5
2,658,0.65041,0.38583,1.19531,0.00066,0.0,1.834e-05,5268,30114.2
2,659,0.24918,0.15832,0.47656,0.00058,0.0,1.837e-05,5276,30186.0
2,660,0.43306,0.26438,0.87891,0.00082,0.0,1.839e-05,5284,30256.6
2,661,1.30433,1.07451,1.9375,0.00076,-0.0,1.842e-05,5292,30322.9
2,662,0.27182,0.14629,0.51953,0.00048,0.0,1.845e-05,5300,30389.6
2,663,0.44648,0.29379,0.80859,0.00109,0.0,1.848e-05,5308,30455.4
2,664,0.57298,0.45251,0.84375,0.00023,0.0,1.851e-05,5316,30519.9
2,665,0.89749,0.58293,1.61719,0.00027,0.0,1.853e-05,5324,30581.4
2,666,0.4928,0.30711,0.80859,0.00297,0.0,1.856e-05,5332,30650.7
2,667,0.28342,0.16415,0.53125,0.00054,0.0,1.859e-05,5340,30716.1
2,668,0.79025,0.61431,1.28125,0.00185,-0.0,1.862e-05,5348,30782.5
2,669,0.86737,0.60088,1.53125,0.00039,0.0,1.865e-05,5356,30846.4
2,670,0.38248,0.24304,0.69922,0.00036,0.0,1.867e-05,5364,30913.9
2,671,0.30233,0.17431,0.59375,0.00057,0.0,1.87e-05,5372,30976.6
2,672,0.75137,0.56927,1.125,0.00157,-0.0,1.873e-05,5380,31039.7
2,673,1.70022,1.43074,2.25,0.00049,0.0,1.876e-05,5388,31103.5
2,674,0.3981,0.22096,0.83594,0.00087,0.0,1.878e-05,5396,31168.8
2,675,0.14816,0.11985,0.16797,0.00054,0.0,1.881e-05,5404,31233.5
2,676,0.38111,0.17119,0.81641,0.00077,0.0,1.884e-05,5412,31296.5
2,677,1.004,0.74427,1.4375,0.00165,0.0,1.887e-05,5420,31362.1
2,678,0.01754,0.02391,0.0,0.00072,-0.0,1.89e-05,5428,31426.6
2,679,0.25782,0.17821,0.40625,0.00029,0.0,1.892e-05,5436,31490.8
2,680,0.67773,0.60423,1.03125,0.00496,0.0,1.895e-05,5444,31555.7
2,681,0.08882,0.08135,0.08594,0.00026,0.0,1.898e-05,5452,31620.4
2,682,0.73036,0.52475,1.25781,0.00074,0.0,1.901e-05,5460,31685.6
2,683,1.26262,0.9131,2.03125,0.00077,0.0,1.904e-05,5468,31749.6
2,684,0.49794,0.30457,0.99609,0.00082,0.0,1.906e-05,5476,31810.5
2,685,0.6554,0.4879,1.09375,0.00056,0.0,1.909e-05,5484,31877.2
2,686,0.03312,0.04435,0.0,0.00052,0.0,1.912e-05,5492,31942.4
2,687,0.72222,0.5687,1.08594,3e-05,0.0,1.915e-05,5500,32009.1
2,688,0.32197,0.22187,0.57422,0.00031,-0.0,1.918e-05,5508,32076.3
2,689,0.44166,0.33895,0.71094,0.00317,0.0,1.92e-05,5516,32141.8
2,690,0.52538,0.28578,1.04688,0.00062,0.0,1.923e-05,5524,32209.9
2,691,0.82335,0.58101,1.29688,0.00101,0.0,1.926e-05,5532,32274.6
2,692,0.16527,0.12152,0.32031,0.00156,0.0,1.929e-05,5540,32346.7
2,693,1.33209,1.02449,2.09375,0.00061,-0.0,1.931e-05,5548,32409.5
2,694,0.86372,0.60767,1.39844,0.00116,0.0,1.934e-05,5556,32474.8
2,695,0.23176,0.12087,0.47656,0.00047,0.0,1.937e-05,5564,32539.8
2,696,0.63847,0.38881,1.15625,0.00044,0.0,1.94e-05,5572,32607.4
2,697,0.11057,0.06993,0.16406,0.00095,0.0,1.943e-05,5580,32672.9
2,698,0.09171,0.03934,0.1875,0.00039,-0.0,1.945e-05,5588,32739.5
2,699,0.08272,0.04104,0.16406,0.00016,0.0,1.948e-05,5596,32803.4
2,700,0.15504,0.0809,0.375,0.00127,0.0,1.951e-05,5604,32873.7
2,701,1.45282,1.26995,2.03125,0.00327,-0.0,1.954e-05,5612,32936.0
2,702,1.41677,1.2128,1.94531,0.00014,-0.0,1.957e-05,5620,32996.9
2,703,0.25838,0.142,0.51562,0.0005,0.0001,1.959e-05,5628,33063.6
2,704,0.50803,0.32038,1.01562,0.0006,0.0,1.962e-05,5636,33134.3
2,705,0.52609,0.3822,0.90234,0.00038,0.0,1.965e-05,5644,33196.7
2,706,0.6291,0.45007,1.07031,0.00039,-0.0,1.968e-05,5652,33255.4
2,707,0.78799,0.57276,1.29688,0.00081,0.0,1.97e-05,5660,33314.9
2,708,0.2676,0.12957,0.52344,0.0011,0.0,1.973e-05,5668,33374.2
2,709,0.49758,0.36827,0.73438,0.00086,0.0,1.976e-05,5676,33434.0
2,710,0.0768,0.04781,0.10156,0.00111,0.0,1.979e-05,5684,33493.1
2,711,0.00942,0.01406,0.0,0.00041,0.0,1.982e-05,5692,33552.5
2,712,0.30188,0.20959,0.54688,0.00036,0.0,1.984e-05,5700,33612.3
2,713,0.56116,0.38898,0.99219,0.00043,0.0,1.987e-05,5708,33672.0
2,714,0.58421,0.45274,0.95312,0.00035,0.0,1.99e-05,5716,33731.5
2,715,0.39599,0.24363,0.78516,0.00038,0.0,1.993e-05,5724,33790.7
2,716,0.26714,0.16376,0.42578,0.00217,-0.0,1.996e-05,5732,33850.5
2,717,0.90084,0.691,1.47656,0.00088,-0.0,1.998e-05,5740,33909.4
2,718,1.28847,1.06703,1.85938,0.00021,0.0,2.001e-05,5748,33969.0
2,719,0.61058,0.43457,1.03125,0.00024,0.0,2.004e-05,5756,34027.8
2,720,0.06751,0.04714,0.10156,0.00032,0.0006,2.007e-05,5764,34087.3
2,721,0.52463,0.36969,0.88672,0.0001,0.0,2.009e-05,5772,34146.8
2,722,0.11599,0.10075,0.11719,0.00032,0.0,2.012e-05,5780,34206.0
2,723,0.24629,0.14706,0.44531,0.001,0.0,2.015e-05,5788,34265.4
2,724,2.43901,2.1943,3.0625,0.00025,0.0,2.018e-05,5796,34325.3
2,725,0.92778,0.68922,1.4375,0.00063,-0.0,2.021e-05,5804,34385.2
2,726,0.2155,0.1301,0.37891,0.00295,-0.0,2.023e-05,5812,34444.7
2,727,0.12706,0.05928,0.25781,0.00039,0.0,2.026e-05,5820,34504.2
2,728,0.51507,0.40245,0.80469,0.00067,0.0,2.029e-05,5828,34563.7
2,729,0.48189,0.34476,0.77344,0.00024,-0.0,2.032e-05,5836,34622.9
2,730,1.45754,1.28905,1.92188,0.00011,0.0,2.035e-05,5844,34681.9
2,731,0.23215,0.14445,0.46875,0.00036,0.0,2.037e-05,5852,34741.0
2,732,0.25751,0.17082,0.53125,0.00167,0.0,2.04e-05,5860,34807.3
2,733,0.60017,0.43699,0.92188,0.00094,0.0,2.043e-05,5868,34866.6
2,734,0.74159,0.54499,1.15625,0.00021,0.0,2.046e-05,5876,34926.4
2,735,0.23438,0.13876,0.42188,0.00056,0.0,2.048e-05,5884,34986.2
2,736,0.34427,0.2264,0.65625,0.00065,0.0,2.051e-05,5892,35045.7
2,737,0.65425,0.48499,1.05469,9e-05,0.0,2.054e-05,5900,35105.0
2,738,0.18914,0.11328,0.40234,0.00037,0.0,2.057e-05,5908,35168.2
2,739,1.02786,0.75657,1.64062,0.00024,-0.0,2.06e-05,5916,35232.1
2,740,1.53023,1.21046,2.28125,0.00013,0.0,2.062e-05,5924,35297.8
2,741,0.13251,0.09638,0.23828,0.00024,0.0,2.065e-05,5932,35362.1
2,742,0.0041,0.00564,0.0,0.00011,0.0,2.068e-05,5940,35427.0
2,743,0.48822,0.337,0.88672,0.00026,-0.0,2.071e-05,5948,35491.7
2,744,0.63972,0.48307,1.03125,0.00025,-0.0,2.074e-05,5956,35554.9
2,745,1.75677,1.62514,2.10938,0.00032,4e-05,2.076e-05,5964,35621.4
2,746,0.01467,0.02015,0.0,0.00025,0.0,2.079e-05,5972,35681.6
2,747,0.22478,0.17664,0.30859,0.00104,-0.0,2.082e-05,5980,35741.9
2,748,0.74586,0.5516,1.22656,0.00202,0.0,2.085e-05,5988,35802.1
2,749,0.75503,0.56249,1.17188,0.00072,0.0,2.088e-05,5996,35862.3
2,750,0.73963,0.54142,1.1875,0.00116,0.0,2.09e-05,6004,35922.8
2,751,0.1754,0.12122,0.29297,0.00017,0.0,2.093e-05,6012,35982.9
2,752,0.16483,0.098,0.24219,0.00306,0.0,2.096e-05,6020,36043.0
2,753,0.25708,0.15143,0.46094,0.00191,0.0,2.099e-05,6028,36103.1
2,754,0.54687,0.41716,0.83203,0.00063,0.0,2.101e-05,6036,36162.7
2,755,0.27651,0.14775,0.54297,0.00083,0.0,2.104e-05,6044,36222.4
2,756,0.34378,0.22409,0.625,0.00055,0.0,2.107e-05,6052,36281.5
2,757,0.94711,0.69475,1.57031,0.00191,0.0,2.11e-05,6060,36340.5
2,758,0.36689,0.20413,0.77344,0.00021,-0.0,2.113e-05,6068,36400.3
2,759,1.13035,0.9305,1.65625,0.00043,0.0,2.115e-05,6076,36460.2
2,760,0.36299,0.19653,0.73828,0.00021,0.0,2.118e-05,6084,36519.8
2,761,0.81841,0.64075,1.26562,0.0002,0.0,2.121e-05,6092,36579.7
2,762,0.45261,0.30058,0.75391,0.00109,0.0,2.124e-05,6100,36639.7
2,763,0.17953,0.10983,0.33594,2e-05,0.0,2.127e-05,6108,36700.2
2,764,0.58985,0.45635,0.93359,0.00076,0.0,2.129e-05,6116,36759.0
2,765,0.11683,0.0664,0.23828,0.00033,0.0,2.132e-05,6124,36818.8
2,766,0.24262,0.1639,0.40625,0.00029,0.0,2.135e-05,6132,36878.7
2,767,0.37447,0.22909,0.69531,8e-05,0.0,2.138e-05,6140,36938.2
2,768,0.52363,0.31108,1.03125,0.00015,0.0,2.14e-05,6148,36998.3
2,769,0.79756,0.60411,1.25,0.0001,0.0,2.143e-05,6156,37057.0
2,770,0.31326,0.22658,0.58203,0.00216,0.0,2.146e-05,6164,37116.6
2,771,0.01137,0.01647,0.0,0.00042,0.0,2.149e-05,6172,37176.1
2,772,0.16497,0.09327,0.29688,0.00083,0.0,2.152e-05,6180,37235.8
2,773,0.41368,0.25654,0.78516,0.00085,0.0,2.154e-05,6188,37295.7
2,774,0.29463,0.19867,0.48047,0.00086,0.0,2.157e-05,6196,37355.6
2,775,1.0346,0.89625,1.40625,0.00031,0.0,2.16e-05,6204,37415.0
2,776,0.46233,0.32768,0.79297,0.00096,-0.0,2.163e-05,6212,37474.8
2,777,0.11074,0.0824,0.17578,8e-05,0.0,2.166e-05,6220,37534.6
2,778,0.29662,0.17656,0.61719,0.00053,0.0,2.168e-05,6228,37594.6
2,779,0.00936,0.01313,0.0,0.0002,-0.0,2.171e-05,6236,37654.2
2,780,1.17166,0.97209,1.64844,0.00019,0.0,2.174e-05,6244,37713.4
2,781,0.93974,0.74431,1.39062,0.00047,0.0,2.177e-05,6252,37773.4
2,782,1.18625,0.86603,1.79688,0.00383,1e-05,2.179e-05,6260,37832.1
2,783,1.253,0.94527,1.92188,0.00049,-0.0,2.182e-05,6268,37891.0
2,784,0.59845,0.36911,1.13281,0.00036,0.0,2.185e-05,6276,37950.6
2,785,0.11708,0.11197,0.14062,0.00021,0.0,2.188e-05,6284,38010.2
2,786,0.32072,0.23765,0.54297,0.00016,0.0,2.191e-05,6292,38070.1
2,787,0.52865,0.31444,1.07812,0.00075,0.0,2.193e-05,6300,38129.0
2,788,1.1672,0.89037,1.89062,0.00033,0.0,2.196e-05,6308,38189.0
2,789,0.10676,0.07172,0.29297,0.007,0.0,2.199e-05,6316,38248.1
2,790,0.52167,0.35811,0.94531,0.00022,0.0,2.202e-05,6324,38307.9
2,791,0.15254,0.07593,0.3125,0.00018,0.0,2.205e-05,6332,38367.3
2,792,0.19001,0.12453,0.34375,0.00022,0.0,2.207e-05,6340,38426.8
2,793,0.61168,0.41149,1.03125,0.00046,-0.0,2.21e-05,6348,38486.4
2,794,0.78891,0.54906,1.3125,0.00038,0.0,2.213e-05,6356,38546.7
2,795,0.11808,0.07842,0.23438,0.00057,0.0,2.216e-05,6364,38605.3
2,796,0.03331,0.04455,0.01953,0.00019,0.0,2.219e-05,6372,38665.1
2,797,0.21055,0.14203,0.38672,0.00079,-0.0,2.221e-05,6380,38724.8
2,798,0.34461,0.29849,0.54688,0.00381,0.0,2.224e-05,6388,38786.3
2,799,0.19247,0.12581,0.39062,0.00166,0.0,2.227e-05,6396,38849.4
2,800,0.24605,0.17599,0.5,0.00211,-0.0,2.23e-05,6404,38922.3
2,801,0.90351,0.59827,1.50781,0.00094,0.0,2.232e-05,6412,38992.1
2,802,0.10643,0.0665,0.21094,0.00021,0.0,2.235e-05,6420,39056.2
2,803,0.03618,0.05157,0.0,0.00025,-0.0,2.238e-05,6428,39129.0
2,804,0.73336,0.5628,1.22656,0.00124,0.0,2.241e-05,6436,39200.8
2,805,0.31714,0.18307,0.63281,9e-05,0.0,2.244e-05,6444,39268.7
2,806,1.40063,1.10915,2.125,0.00027,3e-05,2.246e-05,6452,39331.6
2,807,0.37233,0.2332,0.69531,0.0001,0.0,2.249e-05,6460,39403.9
2,808,1.00283,0.7688,1.61719,0.00152,0.0,2.252e-05,6468,39470.8
2,809,0.06814,0.05169,0.10156,0.0001,0.0,2.255e-05,6476,39532.5
2,810,0.57545,0.37951,1.03906,0.00193,-0.0,2.258e-05,6484,39591.2
2,811,1.02706,0.80815,1.58594,0.00186,0.0,2.26e-05,6492,39649.6
2,812,0.04217,0.06017,0.01172,0.00042,-0.0,2.263e-05,6500,39717.8
2,813,0.68976,0.60336,0.95312,0.00037,0.0,2.266e-05,6508,39780.9
2,814,0.43295,0.33086,0.65234,0.00083,-0.0,2.269e-05,6516,39842.6
2,815,0.88704,0.65188,1.40625,0.00074,0.0,2.271e-05,6524,39904.1
2,816,0.00707,0.01017,0.0,0.00014,0.0,2.274e-05,6532,39991.7
2,817,0.58107,0.38917,1.07812,0.0004,0.0,2.277e-05,6540,40083.5
2,818,0.39144,0.20724,0.86328,0.00071,0.0,2.28e-05,6548,40154.3
2,819,0.22734,0.13551,0.41797,0.00069,-0.0,2.283e-05,6556,40222.0
2,820,0.10403,0.0548,0.21875,0.00042,0.0,2.285e-05,6564,40291.6
2,821,1.20582,1.03345,1.54688,0.00043,0.0,2.288e-05,6572,40358.7
2,822,0.29241,0.19568,0.50391,0.0004,0.0,2.291e-05,6580,40427.8
2,823,0.27222,0.1986,0.47656,0.00043,0.0,2.294e-05,6588,40498.9
2,824,1.04337,0.7922,1.70312,0.00036,-0.0,2.297e-05,6596,40565.4
2,825,1.80482,1.50514,2.59375,0.00063,0.0,2.299e-05,6604,40636.9
2,826,0.07939,0.05916,0.13281,5e-05,0.0,2.302e-05,6612,40716.8
2,827,0.18571,0.0992,0.34375,0.00084,-0.0,2.305e-05,6620,40780.6
2,828,0.67407,0.465,1.1875,0.00038,-0.0,2.308e-05,6628,40844.0
2,829,0.5917,0.431,0.97266,0.00056,0.0,2.31e-05,6636,40909.6
2,830,0.69065,0.46847,1.26562,0.00075,0.0,2.313e-05,6644,40987.6
2,831,0.62487,0.37185,1.23438,0.00028,0.0,2.316e-05,6652,41063.0
2,832,0.45704,0.35576,0.69531,0.00222,0.0,2.319e-05,6660,41142.0
2,833,0.02153,0.0306,0.0,0.00025,0.0,2.322e-05,6668,41211.6
2,834,0.0933,0.08287,0.17188,0.00387,-0.0,2.324e-05,6676,41283.6
2,835,0.18496,0.14214,0.30078,0.00051,0.0,2.327e-05,6684,41344.2
2,836,0.2955,0.14356,0.59375,0.00102,0.0,2.33e-05,6692,41409.8
2,837,0.39187,0.20205,0.83203,0.00031,0.0,2.333e-05,6700,41474.4
2,838,0.30237,0.19421,0.59766,0.0006,0.0,2.336e-05,6708,41536.3
2,839,0.15721,0.11806,0.23047,0.00055,0.0,2.338e-05,6716,41604.6
2,840,0.98643,0.73023,1.5,0.00039,0.0,2.341e-05,6724,41664.0
2,841,0.40285,0.33051,0.67578,0.00426,0.0,2.344e-05,6732,41723.0
2,842,0.05066,0.04299,0.05078,0.0002,0.0,2.347e-05,6740,41782.6
2,843,0.35294,0.21079,0.68359,7e-05,0.0,2.349e-05,6748,41841.3
2,844,0.00395,0.00517,0.0,0.00023,0.0,2.352e-05,6756,41900.7
2,845,1.28136,0.98889,1.89844,0.00093,0.0,2.355e-05,6764,41962.0
2,846,0.95076,0.68088,1.67188,0.00049,-0.0,2.358e-05,6772,42036.7
2,847,0.24098,0.16852,0.40234,8e-05,-0.0,2.361e-05,6780,42106.6
2,848,0.58436,0.39481,0.91797,0.001,0.0,2.363e-05,6788,42173.8
2,849,2.1146,1.70166,3.0,0.00018,0.0,2.366e-05,6796,42246.1
2,850,0.9981,0.72013,1.65625,0.00025,0.0,2.369e-05,6804,42315.3
2,851,0.32137,0.2288,0.53125,0.00034,0.0,2.372e-05,6812,42383.1
2,852,0.6378,0.41155,1.14062,0.00081,0.0,2.375e-05,6820,42452.5
2,853,1.0033,0.75913,1.57031,0.00135,-0.0,2.377e-05,6828,42522.6
2,854,1.34289,1.18888,1.60156,0.00222,0.0,2.38e-05,6836,42593.6
2,855,0.61638,0.39785,1.125,7e-05,0.0,2.383e-05,6844,42672.1
2,856,1.35418,1.08461,1.91406,0.00036,0.0,2.386e-05,6852,42744.8
2,857,0.50835,0.29611,0.96094,0.00131,0.0,2.389e-05,6860,42813.9
2,858,0.14826,0.08901,0.26172,0.00017,0.0,2.391e-05,6868,42884.4
2,859,0.26049,0.18272,0.45703,0.00017,0.0,2.394e-05,6876,42952.6
2,860,0.42362,0.23697,0.91406,0.00127,-0.0,2.397e-05,6884,43018.2
2,861,0.00337,0.003,0.0,0.00191,-0.0,2.4e-05,6892,43087.8
2,862,0.2935,0.18456,0.53125,0.00022,0.0,2.402e-05,6900,43161.3
2,863,0.00523,0.00699,0.0,0.00021,-0.0,2.405e-05,6908,43221.9
2,864,0.01409,0.01892,0.0,0.00157,0.0,2.408e-05,6916,43281.5
2,865,0.27262,0.16405,0.53906,0.00135,0.0,2.411e-05,6924,43347.9
2,866,0.26517,0.19195,0.47656,0.00055,0.0,2.414e-05,6932,43414.0
2,867,1.08035,0.87346,1.47656,0.00032,0.00366,2.416e-05,6940,43478.4
2,868,0.62743,0.57969,0.92188,0.00366,-0.0,2.419e-05,6948,43543.0
2,869,0.30816,0.20238,0.57031,0.00076,0.0,2.422e-05,6956,43608.6
2,870,0.01624,0.0239,0.0,0.00057,0.0,2.425e-05,6964,43672.7
2,871,0.70333,0.48389,1.19531,5e-05,0.0,2.428e-05,6972,43738.8
2,872,0.63622,0.42387,1.07812,0.0005,0.0,2.43e-05,6980,43809.2
2,873,0.15495,0.08787,0.29688,0.0005,0.0,2.433e-05,6988,43875.9
2,874,0.26426,0.16197,0.53125,0.00035,0.0,2.436e-05,6996,43940.0
2,875,0.84271,0.65745,1.20312,0.0005,0.0,2.439e-05,7004,44004.0
2,876,0.46947,0.34076,0.82031,0.00035,0.0,2.441e-05,7012,44075.3
2,877,0.16582,0.10105,0.33203,0.00047,0.0,2.444e-05,7020,44144.8
2,878,0.27193,0.15214,0.52734,0.0002,-0.0,2.447e-05,7028,44209.8
2,879,0.19345,0.13996,0.26953,0.00129,0.0,2.45e-05,7036,44276.8
2,880,0.50616,0.34027,0.92578,0.00089,0.0,2.453e-05,7044,44344.2
2,881,0.75179,0.56718,1.15625,0.00015,0.0,2.455e-05,7052,44410.3
2,882,0.27128,0.1502,0.5,0.00085,0.0,2.458e-05,7060,44477.5
2,883,0.10926,0.06431,0.17969,0.00078,0.0,2.461e-05,7068,44543.0
2,884,0.42181,0.29065,0.75391,0.00029,0.0,2.464e-05,7076,44614.9
2,885,0.03862,0.05195,0.0,0.00047,-0.0,2.467e-05,7084,44681.1
2,886,0.00917,0.01341,0.0,7e-05,0.0,2.469e-05,7092,44743.7
2,887,0.0846,0.07335,0.11719,0.0006,0.0,2.472e-05,7100,44810.4
2,888,0.33351,0.2236,0.58984,0.00045,0.0,2.475e-05,7108,44873.5
2,889,0.24743,0.18317,0.40625,7e-05,0.0,2.478e-05,7116,44948.9
2,890,0.43376,0.31093,0.77734,0.0008,0.0,2.48e-05,7124,45011.0
2,891,0.6771,0.49539,1.10938,0.0008,0.0,2.483e-05,7132,45076.7
2,892,0.38127,0.28522,0.65234,0.00045,0.0,2.486e-05,7140,45141.0
2,893,0.0788,0.06111,0.12109,0.00038,0.0,2.489e-05,7148,45207.5
2,894,0.66905,0.44287,1.17188,0.00014,0.0,2.492e-05,7156,45275.2
2,895,0.32037,0.22696,0.58984,0.00063,0.0,2.494e-05,7164,45340.6
2,896,0.14194,0.12797,0.15625,0.00035,0.0,2.497e-05,7172,45405.4
2,897,0.00342,0.00443,0.0,0.00145,-0.0,2.5e-05,7180,45470.0
2,898,0.94427,0.74714,1.39844,0.00021,0.0,2.503e-05,7188,45534.8
2,899,0.20215,0.13743,0.35938,9e-05,-0.0,2.506e-05,7196,45596.9
2,900,0.60763,0.47649,0.95703,0.00043,0.0,2.508e-05,7204,45663.1
2,901,0.21904,0.12575,0.42188,0.00026,0.0,2.511e-05,7212,45729.9
2,902,0.7241,0.56873,1.09375,0.00018,0.0,2.514e-05,7220,45795.3
2,903,0.17413,0.15247,0.21875,9e-05,0.0,2.517e-05,7228,45859.9
2,904,0.7242,0.54479,1.14844,0.0008,-0.0,2.52e-05,7236,45927.8
2,905,0.0368,0.04676,0.0,0.00114,-0.0,2.522e-05,7244,45991.1
2,906,0.57832,0.35779,1.0625,0.00038,0.0,2.525e-05,7252,46056.2
2,907,0.26165,0.1486,0.47656,0.00049,0.0,2.528e-05,7260,46121.0
2,908,0.5138,0.26813,1.0625,0.00023,0.0,2.531e-05,7268,46185.7
2,909,0.68627,0.51222,1.10938,0.00067,0.0,2.533e-05,7276,46248.7
2,910,1.7644,1.4857,2.4375,0.00017,0.0,2.536e-05,7284,46314.6
2,911,0.16163,0.07865,0.3125,0.00048,0.0,2.539e-05,7292,46377.2
2,912,0.23513,0.13287,0.45312,0.00217,0.0,2.542e-05,7300,46444.8
2,913,0.44406,0.30754,0.82812,0.00062,0.0,2.545e-05,7308,46512.3
2,914,0.61021,0.39193,1.0625,0.00108,0.0,2.547e-05,7316,46581.6
2,915,0.091,0.06839,0.09766,0.00152,0.0,2.55e-05,7324,46648.3
2,916,0.09921,0.05498,0.15625,0.00187,0.0,2.553e-05,7332,46714.9
2,917,0.67591,0.38784,1.32812,0.00021,0.0,2.556e-05,7340,46779.1
2,918,0.26957,0.17998,0.49609,0.00042,0.0,2.559e-05,7348,46843.5
2,919,1.03026,0.9379,1.35156,0.0014,0.0,2.561e-05,7356,46913.6
2,920,0.90233,0.56853,1.60938,0.00047,0.0,2.564e-05,7364,46976.2
2,921,0.82541,0.56037,1.40625,0.00019,0.0,2.567e-05,7372,47040.6
2,922,0.68201,0.56791,0.96094,0.00036,0.0,2.57e-05,7380,47105.6
2,923,0.47559,0.30964,0.82031,0.00033,0.0,2.572e-05,7388,47173.7
2,924,0.58712,0.42987,0.96094,7e-05,0.0,2.575e-05,7396,47237.9
2,925,0.86355,0.627,1.42188,0.00026,0.0,2.578e-05,7404,47322.5
2,926,0.23082,0.11465,0.50781,0.00019,0.0,2.581e-05,7412,47386.6
2,927,0.46316,0.35227,0.69141,0.0002,-0.0,2.584e-05,7420,47449.7
2,928,0.68613,0.44758,1.27344,0.00023,-0.0,2.586e-05,7428,47515.8
2,929,0.07347,0.04545,0.10156,0.00084,-0.0,2.589e-05,7436,47579.1
2,930,0.8778,0.72009,1.25,0.00013,0.0,2.592e-05,7444,47649.2
2,931,0.66536,0.47075,1.03125,0.00098,0.0,2.595e-05,7452,47719.1
2,932,0.01747,0.02467,0.0,0.00036,0.0,2.598e-05,7460,47791.5
2,933,0.55126,0.38497,0.96875,0.00017,0.0,2.6e-05,7468,47860.4
2,934,1.04354,0.80261,1.59375,0.00176,0.0,2.603e-05,7476,47924.5
2,935,0.06863,0.06232,0.09766,0.00021,0.0,2.606e-05,7484,47988.4
2,936,0.01012,0.01398,0.0,0.00028,0.0,2.609e-05,7492,48051.5
2,937,0.14018,0.066,0.21875,0.00351,-0.0,2.611e-05,7500,48115.9
2,938,0.0284,0.04004,0.0,0.00045,0.0,2.614e-05,7508,48179.0
2,939,0.28282,0.21243,0.42578,0.00059,0.0,2.617e-05,7516,48255.0
2,940,0.68169,0.433,1.17188,0.0016,-0.0,2.62e-05,7524,48321.0
2,941,0.4794,0.3218,0.85547,0.00045,0.0,2.623e-05,7532,48385.1
2,942,0.44848,0.28523,0.82031,0.00018,0.0,2.625e-05,7540,48452.4
2,943,0.02362,0.03009,0.0,0.00011,0.0,2.628e-05,7548,48526.9
2,944,0.20689,0.11975,0.45312,0.00097,0.0,2.631e-05,7556,48589.8
2,945,0.21145,0.14027,0.35938,0.00027,0.0,2.634e-05,7564,48661.2
2,946,1.27799,1.09353,1.69531,0.00034,0.0,2.637e-05,7572,48724.7
2,947,0.02144,0.02871,0.0,0.00114,0.0,2.639e-05,7580,48791.0
2,948,0.10512,0.081,0.17188,0.0001,0.0,2.642e-05,7588,48855.4
2,949,0.48748,0.28599,0.88672,0.00308,-0.0,2.645e-05,7596,48925.8
2,950,0.55697,0.37189,1.0,0.00058,0.0,2.648e-05,7604,48988.2
2,951,0.88202,0.55721,1.57812,0.00035,0.0,2.651e-05,7612,49057.8
2,952,0.82788,0.64719,1.20312,0.00037,0.0,2.653e-05,7620,49125.3
2,953,0.47099,0.37092,0.71094,0.0001,0.0,2.656e-05,7628,49192.8
2,954,0.03676,0.04426,0.05078,0.00097,-0.0,2.659e-05,7636,49259.3
2,955,0.76828,0.62664,1.07031,0.00044,-0.0,2.662e-05,7644,49324.3
2,956,0.63504,0.4591,0.93359,0.0015,0.0,2.664e-05,7652,49393.1
2,957,0.43586,0.23467,0.92188,0.00086,0.0,2.667e-05,7660,49462.4
2,958,0.26959,0.14403,0.5625,0.00016,0.0,2.67e-05,7668,49527.9
2,959,0.45412,0.34761,0.78125,0.0012,0.0,2.673e-05,7676,49594.1
2,960,0.7662,0.4974,1.40625,0.00083,0.0,2.676e-05,7684,49657.8
2,961,0.00539,0.00721,0.0,0.00021,0.0,2.678e-05,7692,49722.6
2,962,0.34266,0.19582,0.71094,0.00014,0.0,2.681e-05,7700,49787.6
2,963,1.25506,0.94838,2.0,0.0001,0.0,2.684e-05,7708,49848.4
2,964,0.31095,0.20373,0.57422,0.0002,0.0,2.687e-05,7716,49911.1
2,965,0.12693,0.1065,0.1875,0.00031,-0.0,2.69e-05,7724,49975.7
2,966,0.30745,0.22492,0.51172,0.00057,0.0,2.692e-05,7732,50042.2
2,967,0.31903,0.20914,0.58203,8e-05,-0.0,2.695e-05,7740,50102.5
2,968,0.05312,0.04618,0.0625,0.00041,0.0,2.698e-05,7748,50162.9
2,969,2.58759,2.25197,3.4375,0.00038,0.0,2.701e-05,7756,50224.1
2,970,0.85473,0.55874,1.59375,0.0004,-0.0,2.703e-05,7764,50285.6
2,971,0.0022,0.00272,0.0,0.00051,0.00013,2.706e-05,7772,50349.3
2,972,0.18302,0.10984,0.35156,0.00019,0.0,2.709e-05,7780,50412.7
2,973,0.04696,0.05964,0.0,0.0002,0.0,2.712e-05,7788,50474.1
2,974,0.04625,0.04883,0.02344,0.00025,0.0,2.715e-05,7796,50540.4
