free_text,label_id,clean_text
Bảo vệ thì ăn chia rồi. Còn lãnh đạo trường thì đang cố giấu!,2,bảo_vệ thì ăn_chia rồi . còn lãnh_đạo trường thì đang cố giấu !
Nhin o tran dan dot nay danh vo dep hon lan truoc .ong ko dong tram toi dan vn trong nuoc va sui pham phap  la tot ung ho ong da nhin nhan ra cai dung va chinh nghia,0,nhin o tran dan dot nay danh_vo dep_hon lan_truoc . ong ko dong tram toi dan việt nam trong nuoc va_sui pham phap_la tot ung_ho ong da nhin nhan ra cai_dung va_chinh nghia
Co hieu cang ngay cang xinh dep qua.uoc j duoc gap co 1 lan,0,co hieu cang ngay cang xinh_dep qua.uoc j duoc gap co 1 lan
Cô ấy cưng ko chịu nổi ♥️,0,cô ấy cưng ko chịu nổi
Hay quá bác.,0,hay quá bác .
Cô Minh  Hiếu  chư hay  quá,0,cô minh_hiếu_chư hay quá
H mới bík.  Đuờq quyền là bà nỳ sáng chế,0,h mới bík . đuờq quyền là bà nỳ sáng_chế
"Cũng mai là ko trưng bày comlê, vest. Nếu ko bọn này bảo mình theo tây mất. Hên gê",0,"cũng mai là ko trưng_bày comlê , vest . nếu ko bọn này bảo mình theo tây mất . hên gê"
Hợp lí :)),0,hợp_lí
Bệnh viện tâm thần lại để abe chạy thoát nữa r,0,bệnh_viện tâm_thần lại để abe chạy thoát nữa r
Ko thich VN thì cút sang Campuchia mà sống (DLV cho biết),2,ko thich việt nam thì cút sang campuchia mà sống ( dlv cho biết )
lôi súng ra bắn 1 phát,0,lôi súng ra bắn 1 phát
tuyên giáo mà cha :v,0,tuyên_giáo mà cha
Ra đường nhớ cằm theo não,2,ra đường nhớ cằm theo não
Minh Công nói thật bây gio tui ghét bọn hàn như ghét cức,2,minh_công nói thật bây_gio tui ghét bọn hàn như ghét cức
Quần đùi thuộc hàng cổ luôn ông,0,quần_đùi thuộc hàng cổ luôn ông
"Bạn nữ nào âm đạo dãn rộng thâm đen Khí hư thay đổi bất thường, có mùi, ngứa ngáy, kinh k đều , muốn hồng hào và se khít âm đạo ib m giải quyết sau liệu trình nha 🤝🤝0984888291",0,"bạn nữ nào âm_đạo dãn rộng thâm_đen khí hư thay_đổi bất_thường , có mùi , ngứa_ngáy , kinh_k đều , muốn hồng_hào và se_khít âm_đạo ib m giải_quyết sau liệu trình_nha 0984888291"
Hot girl quốc dân BeBa ozawa :),0,hot girl quốc_dân beba ozawa
Abe vô địch Abe vô đối :< em mãi yêu Abe,0,abe vô_địch abe vô_đối : < em mãi yêu abe
ông già tôi lại quảng cáo đấy mn ạ <3 mua ủng hộ cho con mua sữa nhé :v,0,ông_già tôi lại quảng_cáo đấy mọi người ạ <3 mua ủng_hộ cho con mua sữa nhé
Tui cho 1 * các bạn thì sao?,0,tui cho 1 * các bạn thì sao ?
Chúc mùng thầy,0,chúc mùng thầy
"sự thật thì nó rẫy mãi éo chết...còn xứ lừa thì đang trong cơn hấp hối vì hết tiền, nợ ngập đầu, tài nguyên cạn kiệt còn số đông dân đen đang ngập ngụa trong chất độc!... nay thấy tổng thống nó qua thăm, dân mừng như gặp thánh...ai cũng mong chờ nó chìa tay ra cứu mình !",2,"sự_thật thì nó rẫy mãi éo chết ... còn xứ lừa thì đang trong cơn hấp_hối vì hết tiền , nợ ngập đầu , tài_nguyên cạn_kiệt còn số đông dân đen đang ngập_ngụa trong chất_độc ! ... nay thấy tổng_thống nó qua thăm , dân mừng như gặp thánh ... ai cũng mong_chờ nó chìa tay ra cứu mình !"
Alo bác sĩ à :),0,alo bác_sĩ à
"Ôi trời ơi thế giới này sao tồn tại loại đàn bà còn mang hài cốt khỉ đột vậy. Linh lóc ơi em đã xấu nhất hành tinh rồi mà còn hỗn láo nữa chỗ nào để cho em quẫy không , gái miền tây nó là thế đó sao em? Chứ tui thấy họ nết na thùy mị lắm mà dễ thương làm sao đâu á còn em thì tui muốn cho vào rừng sống lại với bản năng của Em mới đúng",2,"ôi trời_ơi thế_giới này sao tồn_tại loại đàn_bà còn mang hài_cốt khỉ đột_vậy . linh_lóc ơi em đã xấu nhất hành_tinh rồi mà_còn hỗn_láo nữa chỗ nào để cho em quẫy không , gái miền tây nó là thế đó sao em ? chứ tui thấy họ nết na_thùy mị lắm mà dễ_thương làm_sao đâu á còn em thì tui muốn cho vào rừng sống lại với bản_năng của em mới đúng"
Đề nghị các đồng bào tự do ngôn luận trong khuôn khổ cho phép,0,đề_nghị các đồng_bào tự_do ngôn_luận trong khuôn_khổ cho_phép
Đỡ thế l nào được :)),1,đỡ thế_l nào được
Abe về sg chưa để biết tối nay ra đơm abe nè. :)),0,abe về sài gòn chưa để biết tối nay ra đơm abe nè .
Phan Thị Huyền Trang Thanks e nhé. Mà chắc cũng ko sao đâu e,0,phan_thị huyền_trang thanks e nhé . mà chắc cũng ko sao đâu e
Ở một diễn biến khác 😑,0,ở một diễn_biến khác
anh tôi ;)),0,anh tôi
chất vl a ưi,0,chất vãi lồn a ưi
Trần Văn Hưng 🙂,0,trần văn_hưng
Cmt cho th bạn biết mình có fan cứng=)),0,cmt cho th bạn biết mình có fan cứng
"Tôi chơi banh bóng ở nhóm ông anh Trần Khiêm này chưa bao giờ mất 1 đồng phí hay lộc lá cho ai cả. Trong nhóm a.e giao lưu và nhận Kèo miễn phí, tỉ lệ win cao mà mấy a.e nhiệt tình nên giới thiệu cho ông nào cũng đam mê mà đang xa bờ thì xin vào nhóm mà tham khảo . Linlk Fb cho ae Liên hệ",0,"tôi chơi banh bóng ở nhóm ông anh trần_khiêm này chưa bao_giờ mất 1 đồng_phí hay lộc lá cho ai cả . trong nhóm a . e giao_lưu và nhận kèo miễn_phí , tỉ_lệ win cao mà mấy a . e nhiệt_tình nên giới_thiệu cho ông nào cũng đam_mê mà đang xa bờ thì xin vào nhóm mà tham_khảo . linlk facebook cho anh em liên_hệ"
Giải trí thui mà abe,0,giải_trí thui mà abe
Hợp lý vl =))),0,hợp_lý vãi lồn
Nguyên văn tâm thư*mờ huyền bí,0,nguyên_văn_tâm_thư * mờ huyền_bí
không mặt sịp à thầy :DD,0,không mặt sịp à thầy
"Theo những quy định luật pháp hiện hành của Việt Nam, ông hết cơ hội lấy lại nhà khi ông đã bỏ đi rồi. Ông về mua nhà mới mà dưỡng già đê. Một căn biệt thự ở Sài Gòn có lẽ chỉ mất một góc nhỏ tài sản mà ông đang có thôi.",0,"theo những quy_định luật_pháp hiện_hành của việt_nam , ông hết cơ_hội lấy lại nhà khi ông đã bỏ đi rồi . ông về mua nhà mới mà dưỡng già đê . một căn biệt_thự ở sài_gòn có_lẽ chỉ mất một góc nhỏ tài_sản mà ông đang có thôi ."
Chúc mừng abe nha ( mong thầy làm đúng lời hứa ),0,chúc_mừng abe_nha ( mong thầy làm đúng lời hứa )
Linh Tinh yếnYến Nguyễn chỉ là cánh hoa thôi nhé,0,linh tinh_yếnyến nguyễn_chỉ là cánh hoa thôi nhé
Ôi mẹ ơi t sống chậm à,0,ôi mẹ ơi t sống chậm à
:)) quen rồi thì biết lsao???,0,quen rồi thì biết làm sao ? ? ?
"Mng bỏ ra vài giây click vào link like video ở đó ủng hộ giúp em đi ạ, chúng mng1 ngày tốt lành",0,"mọi người bỏ ra vài giây click vào link like video ở đó ủng_hộ giúp em đi ạ , chúng mng1 ngày tốt_lành"
Giọng ca của B52 phải vượt qua tầm vũ trụ :v,0,giọng công an của b52 phải vượt qua tầm_vũ_trụ
Quỳnh Phạm 😂😂 a làm gì đã có ngừi eooo,0,quỳnh_phạm_a làm_gì đã có người yêu
🦔,0,
Ví dụ rào thấp thế kia nó nhẩy ra thi sao,0,ví_dụ rào thấp_thế kia nó nhẩy ra thi sao
Khổ mấy ông không có ny :3,0,khổ mấy ông không có người yêu
s ko có live z thầy,0,sao không có live z thầy
Co oi cho con 200 ngan di chi,0,co_oi cho con 200 ngan di_chi
Quả đầu này k hợp với avt đâu a Độ :v,0,quả đầu này k_hợp với avt đâu a_độ
Cực kì thuyết phục😁😁,0,cực_kì thuyết_phục
Quần lột quần,0,quần lột quần
"Lương tháng 7-8 triệu, k đóng quảng cáo thì tiền đâu ăn cua Hoàng đế :(",0,"lương tháng 7-8 triệu , k đóng quảng_cáo thì tiền đâu ăn_cua hoàng_đế"
Choán thực sự :(( chia lên chia xuống kb bao nhiêu lần . Toang thực sự ....,0,choán thực_sự chia lên chia xuống không biết bao_nhiêu lần . toang thực_sự ....
Tặng các bạn nữ 20/11 vv,0,tặng các bạn nữ 20/11 vui vẻ
Giống nhau như 2 giọt nước. Mà mỗi cái là 1 giọt nước mắt với 1 giọt nước 💩 thôi ạ 😂😂,1,giống nhau như 2 giọt nước . mà mỗi cái là 1 giọt nước_mắt với 1 giọt nước thôi ạ
Chán thật sự a nhờ,0,chán thật_sự a nhờ
Dang la voi luc xuong cho moi biet mat .,0,dang la voi luc xuong cho moi biet mat .
Idoi của tui đó.chúc bác và bà con ta vượt qua đc đợt dịch này,0,idoi của tui đó . chúc bác và bà_con ta vượt qua đc đợt dịch này
"Chúc mừng anh Độ :) mong sang năm mới anh ""Hí anh em"" ít hơn :(",0,"chúc_mừng anh độ mong sang năm mới anh "" hí anh_em "" ít hơn"
"Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? Thì đm bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?",1,"biết_bao_nhiêu vụ đi bắt người bị quay xong bảo bắt_bớ dân_lành ? thì địt mẹ bây_giờ công an nó chờ đủ hết mọi thủ_tục cần_thiết nó mới dám bắt chứ không thì địt mẹ "" cư_dân mạng "" chửi sấp mặt lồn ra à ?"
Sức ảnh hưởng của chị không chỉ sao việt nhạy lạy trên tik tok  mà lan ra giới trẻ hàn luôn,0,sức ảnh_hưởng của chị không_chỉ sao việt nhạy_lạy trên tik tok mà lan ra giới trẻ hàn luôn
Một pha óc chó của a . ý thức như ruồi của a,2,một pha_óc chó của anh . ý_thức như ruồi của anh
Cho e xin vs nào đem về chưng thôi chứ nhà ko có máy :)),0,cho e xin vs nào đem về chưng thôi chứ nhà ko có máy
Trận lượt về này thiên thời địa lợi nhân hoà sẽ chắc thắng thôi bác yên tâm ạ!!!,0,trận lượt về này thiên_thời địa_lợi nhân_hòa sẽ chắc thắng thôi bác yên_tâm ạ ! ! !
Chúng ta ko thuộc về nhau,0,chúng_ta ko thuộc về nhau
Phục vụ cả đại đội cơ ))),0,phục_vụ cả đại_đội cơ ) ) )
thiệt mình thôi,0,thiệt mình thôi
Chat chan tay la xong.ko can lgi het.thang nao danh nguoi giet nguoi cu chat chan cat gan tay,2,chat chan_tay la_xong.ko can_lgi hehang nao_danh nguoi giet nguoi cu chat chan_cat gan tay
Chịu anh B52 luôn,0,chịu anh b52 luôn
Tăng lương cho edit abe ơi :)))),0,tăng lương cho edit abe ơi
Hiệp Đinh đọc cho kĩ vào cap to mà,0,hiệp_đinh đọc cho kĩ vào cap to mà
Thân nhau lắm mà ta,0,thân nhau lắm mà ta
Hóng clip thử thách 24h ngủ với Susan của Abe nào ae 🙂,0,hóng clip thử_thách 24 h ngủ với susan của abe nào anh em
"Làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",2,"làm chủ_tịch thành_phố dễ vậy sao , chắc các cháu tiểu_học cũng làm được"
"Chưa thử loz xách tay bao h,có thì ới 😂",1,"chưa thử loz xách tay bao_h , có thì ới"
Moi tới lỗ mũi mà không hung dữ sao được,1,moi tới lỗ mũi mà không hung_dữ sao được
"Nhìn tác phong, biết tư cách...",0,"nhìn tác_phong , biết tư_cách ..."
Bạn bè mờ ý thức khác hẳn nhau nhỉ =)),0,bạn_bè mờ ý_thức khác hẳn nhau nhỉ
Cái mỏ con linh lóc giống cái mỏ chùi lol,2,cái mỏ con linh_lóc giống cái mỏ chùi lol
Tư'k,0,tư'k
toang quảng nam của em r vậy :(,0,toang quảng_nam của em r vậy
ci oi nhin ci dep nhung chi ko Rong mot con nguoi ci Rong mot con cho,0,ci oi nhin ci dep nhung chi ko rong mot con người ci rong mot con cho
"Tú ơi, cho Abe blue :v",0,"tú ơi , cho abe blue"
di lam tu thien ma chui vay thi cong duc dau con nua,0,di_lam tu_thien ma chui vay thi cong duc dau con nua
Vân Cao Ngổ Ngáo Ngọc fb lại nghe trộm được cuộc họp lúc chiều nay của công ty mình rồi😌,0,vân cao_ngổ ngáo ngọc_fb lại nghe trộm được cuộc họp lúc chiều nay của công_ty mình rồi
Chinh :)) mình nghe giọng của jack thật sự k hợp với mình nên chẳng nghe đc bài nào trọn vẹn 🥰🥰,0,chinh mình nghe giọng của jack thật_sự k_hợp với mình nên chẳng nghe đc bài nào trọn_vẹn
Lê Thị Trang chăn chần bông hả nàng?,0,lê thị_trang chăn chần_bông hả nàng ?
Boond Lee,0,boond lee
Má này bắt chước phong cách ngọc Trinh.,0,má này bắt_chước phong_cách ngọc_trinh .
cách này hay nha 👍👍👍,0,cách này hay nha
"ôi làm sao , làm sao , chả làm sao cả anh ơi :v haha",0,"ôi làm_sao , làm_sao , chả làm_sao cả anh ơi haha"
Đ.m thằng ad lại dùng IE rồi =))),2,đ . m thằng ad lại dùng ie rồi
ngầu vkl =))),0,ngầu vkl
Tiên tri giác ngộ được tư tưởng của Đảng chưa,0,tiên tri_giác_ngộ được tư_tưởng của đảng chưa
Võ Xuân Hoan điên hả m,1,võ xuân hoan_điên hả m
Áo ông mặc nhìn ngầu phết. Vẫn ngon cơm,0,áo ông mặc nhìn ngầu_phết . vẫn ngon cơm
Đánh nó đi thầy,0,đánh nó đi thầy
Khánh Vy tạm gọi là có học nên chính tả không viết sai được như bạn ạ 😞 gà với dê mà cho vào gia súc thì chắc phải học bạn 1 khoá,0,khánh vy tạm gọi_là có_học nên chính_tả không viết sai được như bạn ạ gà với dê mà cho vào gia_súc thì chắc phải học bạn 1 khóa
Ai sau lưng cô híu mà đẹp trai vậy trời,0,ai sau lưng cô híu mà đẹp_trai vậy trời
"Giờ ý thức và sự trung thực là quan trọng nhất ,mọi người nên ý thức được sự nguy hiểm của dịch bệnh trước khi khai báo hãy nghĩ tới gia đình người thân và mọi người xung quanh. Việt nam ơi cố lên !",0,"giờ ý_thức và sự trung_thực là quan_trọng nhất , mọi người nên ý_thức được sự nguy_hiểm của dịch_bệnh trước khi khai_báo hãy nghĩ tới gia_đình người_thân và mọi người xung_quanh . việt_nam ơi cố lên !"
Chơi game còn giận :))),0,chơi game còn giận
Trần Thu Hương = )))),0,trần thu_hương
Ghép nhạc đỉnh,0,ghép nhạc đỉnh
Phạm Thùy Dương hâhhahha. Mong ai đó sẽ hiểu lòng chúng em,0,phạm thùy dương_hâhhahha . mong ai đó sẽ hiểu lòng chúng_em
"Hay quá đi, có ông nào chơi pubgm k? Chơi tấu hài đi",0,"hay quá đi , có ông nào chơi pubgm k ?_chơi tấu hài đi"
Ghi Ta chưa dậy thì hả,0,ghi ta chưa dậy thì hả
Mất tiền của dân mua hoạ cho dân. Thiết kế đấy không có vài thảm hoạ giao thông thì hơi phí. Hơn khủng bố rất nhiều!!:(,1,mất tiền của dân mua họa cho dân . thiết_kế đấy không có vài thảm_họa giao_thông thì hơi phí . hơn khủng_bố rất nhiều ! !
Quang Khải tối nay chắc lại hí tiếp,0,quang khải tối nay chắc lại hí tiếp
Tặng hoa cho thèn bạn lol :))),0,tặng hoa cho thèn bạn lol
du học sinh úc nó phải khác bọt :v,0,du_học_sinh úc nó phải khác biệt
♥ thay,0,thay
"Bán nước rõ ràng rồi, các cháu dư luận viên còn gì để sủa ko?",2,"bán nước rõ_ràng rồi , các cháu dư_luận_viên còn gì để sủa ko ?"
Trân Dân.mày vê VN tao sē Công Đâu Mày....Nhơ lơi tao nói...Thương bé lăm,2,trân dân . mày vê việt nam tao sē công đâu mày ...._nhơ lơi_tao nói ... thương bé lăm
hướng về quê hương là ngta cảm thông liền,0,hướng về quê_hương là người ta cảm_thông liền
Hong Phuc ns cái j ruk nói lại nghe chơi,0,hong phuc ns cái j_ruk nói lại nghe chơi
Kiên dịch vọng r đấy,0,kiên_dịch vọng r đấy
Ông Độ sắp có vê lóc mọi người ơi,0,ông độ sắp có vê_lóc mọi người ơi
"Cho chừa cái tội tài lanh, DMCS",2,"cho chừa cái tội tài_lanh , dmcs"
Khẩu trang đi,0,khẩu_trang đi
Bình tĩnh anh ba ơi :>,0,bình_tĩnh anh ba ơi : >
Chọc và chửi một người bị thần kinh là ác đức lắm đấy hãy ngừng gây tội ác!!!,2,chọc và chửi một người bị thần_kinh là ác_đức lắm đấy hãy ngừng gây tội_ác ! ! !
Chậm nàoooo,0,chậm nào
Quả tóc không giống ai trên Trái Đất này,0,quả tóc không giống ai trên trái_đất này
Giang Em. Đưa ba xemmmm,0,giang em . đưa ba xem
Ảnh cp,0,ảnh chi phí
"thì biểu tượng giống nhưng ý nghĩa của mỗi nơi nó khác, khi xài ở hq là hoa, xài ở vn là lol má ơi",0,"thì biểu_tượng giống nhưng ý_nghĩa của mỗi nơi nó khác , khi xài ở hôm qua là hoa , xài ở việt nam là lol má ơi"
"Bố chồng giống gờ đờ ra gôn, còn chồng Tùng con giống TOP ạ =))",0,"bố chồng giống gờ_đờ ra gôn , còn chồng_tùng con_giống top ạ"
ad của page này chửi như muốn đổ cả rổ lồn vào mồm người khác ý :),2,ad của page này chửi như muốn đổ cả rổ lồn vào mồm người khác ý
"cái này tau biết này , để nuôi mấy ông bụng bự nè",0,"cái này tau biết này , để nuôi mấy ông bụng bự nè"
:>,0,: >
được vl anh ưiiiiii,0,được vãi lồn anh ưi
Tết ko còn đc vui nữa:(,0,tết ko còn đc vui nữa
Khoảng cách sẽ không xa nếu hai ta coi nhau là tất cả❤️,0,khoảng_cách sẽ không xa nếu hai ta coi nhau là tất_cả
Chị Nhung ơiii.... Chị Nhung xem hậu quả của chị Nhung gây ra cho đất nước kìa... Chị Nhung còn bị stesss nữa không ta...??? 🙂🙂🙂,0,chị nhung ơi .... chị nhung xem hậu_quả của chị nhung gây ra cho đất_nước kìa ... chị nhung còn bị stes nữa không ta ... ? ? ?
Chỉ cảm thấy tiếc nuối vì những gì đã qua,0,chỉ cảm_thấy tiếc_nuối vì những gì đã qua
Trung thu là tết thiếu nhi mà dhs mấy bạn nữ vẫn đòi quà :)))),0,trung_thu là tết thiếu_nhi mà dhs mấy bạn nữ vẫn đòi quà
Ông này có lúc nào tỉnh đâu,0,ông này có lúc_nào tỉnh đâu
Thầy câm mẹ mồm đi không em đấm cho bây giờ,2,thầy câm mẹ mồm đi không em đấm cho bây_giờ
"Trung Phan 2 ngôn ngữ nó mới sang, fish sauce là quê mùa r nha =)))))",0,"trung_phan 2 ngôn_ngữ nó mới sang , fish sauce là quê_mùa r nha"
Hoàng Thiện,0,hoàng_thiện
Tiến Minh rồi nửa kia ko đc đeo hả bro,0,tiến_minh rồi nửa kia ko đc đeo hả bro
Có ekip xin đấy hình ảnh đẹp nhưng nhảy như trên nền nhạc bolero,0,có ekip xin đấy hình_ảnh đẹp nhưng nhảy như trên nền nhạc bolero
éo nha liu liu,1,éo nha liu liu
Đâu cũng thấy gil 🤣,0,đâu cũng thấy gil
Sau đợt này về mở 1 chuỗi cửa hàng bánh tráng đc rồi chúc mừng anh 😏,2,sau đợt này về mở 1 chuỗi cửa_hàng bánh_tráng đc rồi chúc_mừng anh
Chỉ còn cach này,0,chỉ còn cach này
Đm nhắn tin ủng hộ thì chịuuuuu =)))),0,địt mẹ nhắn_tin ủng_hộ thì chịu
Bui Thuy Trang trend rồi kìa,0,bui thuy_trang trend rồi kìa
lạy tụi bán sim. méo biết nhục là gì nữa trời. ăn rồi bị họ chửi rủa như chó mà cũng lầy hoài. chả biết ai mua không mà cứ dai như đĩa đói -_-,2,lạy tụi bán_sim . méo biết nhục là gì nữa trời . ăn rồi bị họ chửi_rủa như chó mà cũng lầy_hoài . chả biết ai mua không mà cứ dai_như đĩa đói
E mất fancung rồi anhh ới:)),0,e mất fancung rồi anhh ới
Tiên tri vũ trụ Trần Đần đại ngu.,2,tiên_tri vũ_trụ trần đần đại_ngu .
Nguyễn Bá Long ib đi,0,nguyễn_bá_long ib đi
Làm tí game gủng cho đỡ puồn,0,làm tí game gủng cho đỡ puồn
Trend này ở Việt Nam! Có cách đây chả chục năm trước.nhưng nghĩa của nó k phải cánh hoa.mình nói thật đấy,0,trend này ở việt_nam ! có cách đây chả_chục năm trước . nhưng nghĩa của nó k phải cánh hoa . mình nói thật đấy
Ai lớp du chu cờ mo :))),0,ai lớp du_chu cờ mo
Manh thi song yeu thi chet,1,manh thi song yeu thi chet
từ ngày bác Thanh ra đi đà nẵng loạn xì ngầu còn hơn cái bồn cầu giật nước,0,từ ngày bác thanh ra đi đà_nẵng loạn xì_ngầu còn hơn cái bồn cầu giật nước
"Boxit nữa, đừng quên bùn đỏ",1,"boxit nữa , đừng quên bùn đỏ"
bựa :D tinh túy của trọng lú :D đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhỜ sự lãnh đạo tài tình của lão già biến thái này.cON CHÁU ÔNG CHẮC HÃNH DIỄN LẮM NGÀN NĂM TIẾNG THƠM LƯU CMN DANH,2,bựa tinh_túy của trọng_lú đất_nước ta ngày_càng phát_triển thua lào vào campuchia ơn_đảng nhờ sự lãnh_đạo tài_tình của lão già biến_thái này . con_cháu ông chắc hãnh_diễn lắm ngàn năm tiếng thơm lưu_cmn danh
Hay quá anh ơii:)),0,hay quá anh ơii
Hahaha,0,hahaha
@Queen Lena ❤,0,lena
Chim sẻ đi nắng gặp gà trống Cao Bằng 🤣🤣🤣,0,chim_sẻ đi nắng gặp gà trống cao bằng
I love you chu cà mo 💓💓,0,i love you chu_cà mo
"cái cách nói chuyện của bà này rất khó nghe. nói dài dòng mà toàn nói linh tinh trên trời dưới biển gì đâu, chẳng nói vào đúng trọng tâm gì",2,"cái cách nói_chuyện của bà này rất khó nghe . nói dài_dòng mà toàn nói linh_tinh trên trời dưới biển gì đâu , chẳng nói vào đúng trọng_tâm gì"
Nam Phạm hoá ra là mình đang theo trend đấy ư??? Vãi thật 🤣🤣🤣,0,nam_phạm hóa ra là mình đang theo trend đấy ư ? ? ?_vãi thật
Mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu,2,mầy lên_mạng xã_hội mà mầy vỗ_lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu
Khúc Hương Giang nó đi ĐL với con Ngân ròi mẹ. Mà nó đòi đi trong hk mà t thì cũng bận trong kì,0,khúc hương_giang nó đi đl với con ngân_ròi mẹ . mà nó đòi đi trong không mà t thì cũng bận trong kì
"Khi iu là chết trong lòng 1 ít, bởi khi iu chưa chắc đã đc iu phải 0 cả nhà? 🙄",0,"khi iu là chết trong lòng 1 ít , bởi khi iu chưa chắc đã đc iu phải 0 cả nhà ?"
Hoàng Hải Khánh hôm nọ xem trên sờ chim,0,hoàng hải_khánh hôm nọ xem trên sờ chim
Con ông cháu cha,0,con ông cháu cha
Ai lớp du chu cà mo là j z m.n,0,ai lớp du_chu cà_mo là j z m . n
A little love from MixiGaming <3,0,a little love from mixigaming <3
Sa sỉ phẩm k đánh thuế mạnh thì để làm ccc gì :v,1,sa sỉ_phẩm k đánh thuế mạnh thì để làm c gì
Giàu mà thiếu tiền cô minh hiếu,0,giàu mà thiếu tiền cô minh_hiếu
Vẫn kết quả tóc chào mào ngày xưa cuat tộc trưởng vlin🤣,0,vẫn kết_quả tóc chào_mào ngày_xưa cuat_tộc trưởng vlin
Cho xin facebook chị linda nhe mọi ng,0,cho xin facebook chị linda nhe mọi ng
Nhi Băng thắng hiệp hàm thắng chị,0,nhi băng thắng hiệp_hàm thắng chị
nói chồng mua mới đc,0,nói chồng mua mới đc
Sau khi thi xong môn Văn,0,sau khi thi xong môn văn
"Nguyễn Hoạt thì đấy, có phải là cố gắng rồi sẽ giàu đâu, chỉ khi bạn giàu rồi bạn mới cho là vậy",0,"nguyễn_hoạt thì đấy , có phải là cố_gắng rồi sẽ giàu đâu , chỉ khi bạn giàu rồi bạn mới cho là vậy"
Qúa dữ anh êii,0,quá dữ anh êii
Anh em yếu sly ib,1,anh_em yếu sly ib
Cứ để tú lo,0,cứ để tú lo
"Tran nhu con goi cua pho bolsa, kieu gi lam do haha",0,"tran nhu_con goi cua pho bolsa , kieu gi_lam do haha"
Lên lên Abe ơi,0,lên lên abe ơi
Trend này ở VN có từ thời nguyên thủy rồi nhá.!! Nam Triều bắt trend chậm quá,0,trend này ở việt nam có từ thời nguyên_thủy rồi nhá . ! !_nam triều bắt trend chậm quá
Chàng trai với nụ cười ror nắng,0,chàng trai với nụ cười ror nắng
Xóm Pet hơi đâu dài dòng k có cái nào tốt mà rẻ hết,0,xóm pet hơi đâu dài dòng k có cái nào tốt mà rẻ hết
Dạo này khả năng ko dùng mạng với 3g nữa,0,dạo này khả_năng ko dùng mạng với 3 g nữa
"Ông này nghe nói là tiên  tri vũtru Trầm Dầm có biết gì về Kinh dịch mà gọi tiên tri ,có biết gì về tương lai sắp tới của thế giới không OK",0,"ông này nghe nói là tiên_tri vũtru trầm_dầm có biết gì về kinh_dịch mà gọi tiên_tri , có biết gì về tương_lai sắp tới của thế_giới không ok"
virus corona tuổi lìn :))),1,virus corona tuổi lìn
Đi ko Abe,0,đi ko abe
nhìn vô lí nhưng cực kì hợp lí và thuyết phục :)),0,nhìn vô_lí nhưng cực_kì hợp_lí và thuyết_phục
Tại sao những đứa như này lại tồn tại trong khi những người tốt thì lại bị tan nạn & mất mạng vì lũ lụt mà méo do thiên tai gây ra nhể ???,1,tại_sao những đứa như này lại tồn_tại trong khi những người tốt thì lại bị tan nạn & mất_mạng vì lũ_lụt mà méo do thiên_tai gây ra nhể ? ? ?
Chạm đáy nổi đau :v,0,chạm đáy nổi đau
"Phim hay, hồi hộp và gay cấn, có nhiều cảnh đoán trk đk sẽ ntn nhưng vẫn giật mình. Kristen fim này diễn hay, vẫn là lối diễn cũ giống thời Twilight nhưng lột tả cảm xúc trong fim tốt hơn. Trên thang điểm 10 mình cho fim 8.5 . Chốt lại là hay và nên xem !",0,"phim hay , hồi_hộp và gay_cấn , có nhiều cảnh_đoán trk đăng kí sẽ như thế nào nhưng vẫn giật_mình . kristen phim này diễn hay , vẫn là lối diễn cũ giống thời_twilight nhưng lột_tả cảm_xúc trong phim tốt hơn . trên thang điểm 10 mình cho phim 8.5 . chốt lại là hay và nên xem !"
E lạy a luân luôn 🙏chọc Danh hài nổi tiếng mà ngồi rất là tỉnh ko cười 😂,0,e lạy a_luân luôn chọc_danh hài nổi_tiếng mà ngồi rất là tỉnh ko cười
Vy Vy Nguyễnn ok,0,vy vy nguyễnn ok
Xuân Thái Xuân Bảo Ben Đăng Mạnh Nguyễn Phan Huy Nam 02,0,xuân thái_xuân bảo_ben đăng mạnh nguyễn_phan huy_nam 02
"Ông Trần là bậc thánh minh,
Lạc ra hải ngoại ẩn mình nơi đâu,
Phá đồng mới chịu ngôi cao,
Bấy giờ thiên hạ rủ nhau cùng về,
Cùng nhau thịnh trị bốn bề
Nước Nam lại đổi quốc kỳ Việt Nam.",0,"ông trần là bậc thánh_minh , lạc ra hải_ngoại_ẩn mình nơi đâu , phá đồng mới chịu ngôi cao , bấy_giờ thiên_hạ rủ nhau cùng về , cùng nhau thịnh_trị bốn bề nước nam lại đổi quốc_kỳ việt_nam ."
Con này nó dập dá nhiều quá dầu nó não quá,2,con này nó dập_dá nhiều quá dầu nó não quá
Cô xinh quá,0,cô xinh quá
