free_text,label_id,clean_text
Đán nhau đi rồi ôm nhau khóc,0,đán nhau đi rồi ôm nhau khóc
ảo tưởng vãi lồnn,1,ảo_tưởng vãi lồnn
Thằng chó này :3,2,thằng chó này
0376500640 số cua em,0,0376500640 số cua em
Cho mình hỏi giải ao làng live ở đâu vậy,0,cho mình hỏi giải ao làng live ở đâu vậy
572 tấc nhiên là bao lô,0,572 tấc_nhiên là bao lô
Co ai nói chị xạo quá không,0,co ai nói chị xạo quá không
Chị áo vàng đẹp xinh nói hay nè,0,chị áo vàng đẹp xinh nói hay nè
cực kì thuyết phục 😁,0,cực_kì thuyết_phục
Có hút mỡ bụg k ạ....bnhiu tiền c ơiii...,0,có hút mỡ bụg k ạ .... bao nhiêu tiền c ơi ...
Trúc Thư,0,trúc thư
Quần chất đấy,0,quần chất đấy
"edit xog xem vui hơn bản chưa full , iu cô , iu anh edit 🙆🏻‍♀️❤️",0,"edit xog xem vui hơn bản chưa full , iu cô , iu anh edit"
"Nói thật cô rất duyên, nói chuyện rất thật",0,"nói thật cô rất duyên , nói_chuyện rất thật"
Tộc trưởng bán lại cốc giữ nhiệt đê anh,0,tộc trưởng bán lại cốc giữ nhiệt đê anh
Xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dm tui no sủa như chó,2,xem muon ỉa vào mặt con tạ bích_loan vs_thang lol thanh_dm tui no_sủa như chó
đau ốm bên nước ngoài được dùng thẻ bảo hiểm xh việt nam à,0,đau_ốm bên nước_ngoài được dùng thẻ bảo_hiểm xã hội việt_nam à
Nguyễn Định,0,nguyễn_định
Hằng Hằng m thích kiểu nào🤣,0,hằng hằng m thích kiểu nào
mỗi người giúp công sức là khác nhau không thể so sáng đc.,0,mỗi người giúp công_sức là khác nhau không_thể so sáng đc .
Bac ve viet nam ma chanh dich,0,bac ve_viet nam ma chanh dich
Hung Nguyen,0,hung nguyen
Và con chym đã vui chở lại 🤣🤣,0,và con chym đã vui chở lại
Nghe vô lí nhưng rất thuyết phục :)),0,nghe vô_lí nhưng rất thuyết_phục
"Hồ Viết Thắng nên đi khám tâm lý,",0,"hồ viết thắng nên đi khám tâm_lý ,"
Tôi yêu bạn cho rờ ku .....,0,tôi yêu bạn cho rờ ku .....
Ly Ly t với mi đi trước thời đại nhỉ :v,0,ly ly_t với mi đi trước thời_đại nhỉ
"Tao đéo phải đảg viên nhé, nhưg côg ty tao có khoảg chục đảg viên, họ phải nhai lưg ra làm chứ có đéo ai gánh đâu mà mày bật auto ""90 triệu gánh 4.5 tr đảg viên""",0,"tao đéo phải đảg_viên nhé , nhưg côg_ty tao có khoảg chục đảg_viên , họ phải nhai lưg ra làm chứ có đéo ai gánh đâu mà mày bật auto "" 90 triệu gánh 4.5_tr đảg_viên """
Hít hà,0,hít hà
Luôn tìm niềm vui cho bản thânnn yahhh,0,luôn tìm niềm vui cho bản_thân yah
sủa sủa sủa 🐕,1,sủa sủa sủa
Dlv đâu?,0,dlv đâu ?
"Dân trả nợ , chứ các lãnh đạo đâu trả ? Nên vay cho lún lun ?",2,"dân trả nợ , chứ các lãnh_đạo đâu trả ? nên vay cho lún lun ?"
"Lê Nguyễn Phước Vinh tất cả giải đấu ở Đức cũng sẽ không có khán giả đến sân, Ý và TBN cũng vậy",0,"lê nguyễn_phước_vinh tất_cả giải đấu ở đức cũng sẽ không có khán_giả đến sân , ý và tbn cũng vậy"
Khi quần bạn đã chật và cộc nhưng bạn vẫn muốn mặc nó belike 😌,0,khi quần_bạn đã chật và cộc nhưng bạn vẫn muốn mặc nó belike
"Uầy, được anh ơi. Cứ như ngồi cạnh thằng Tùng ấy nhờ. K có đcm luôn. Nghe cứ điếm vãi cả nồi ấy.",1,"uầy , được anh ơi . cứ như ngồi cạnh thằng tùng ấy nhờ . k có địt con mẹ luôn . nghe cứ điếm_vãi cả nồi ấy ."
e đi trước thời đại nè! trend này e làm mấy năm nay rồi 😂😂😂 Thanh Ngố,0,e đi trước thời_đại nè !_trend này e làm mấy năm nay rồi thanh_ngố
chắc lại quay số may mắn đây mà,0,chắc lại quay số may_mắn đây mà
Trunq Xuân Cao má ảnh 2n vè trc lại ở bên máy tê,0,trunq xuân cao má ảnh 2 n vè trc lại ở bên máy tê
Con này hỗn quá.,2,con này hỗn quá .
Ụa bạn,0,ụa bạn
From Gia Lai with love. Good luck for me and 2k1,0,from gia_lai with love . good luck for me_and 2 k1
Đây là C các bạn ạ. Bạn nào thiếu C có thể ăn cái này nhé. Cái này tốt cho sức khỏe mà :)),0,đây là c các bạn ạ . bạn nào thiếu c có_thể ăn cái này nhé . cái này tốt cho sức khỏe mà
Cảm ơn thầy yeu thầy,0,cảm_ơn thầy yeu thầy
Thương con chó  mà  phải  mang cái  mặt  của mày  quá,2,thương con chó mà phải mang cái mặt của mày quá
Hoàng Công Minh nào 123 dzô 😂,0,hoàng công_minh nào 123 dzô
Nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn :)),0,nhờ học kiến_thức của thầy em từ học_sinh giỏi bao giờ phải thi lại hai môn
😎😎,0,
Chuẩn qua,0,chuẩn qua
Minh Khang Hà .,0,minh khang_hà .
"Ở cái chế độ này khôn quá cũng chết,ngu quá cũng chết,im lặng nhẫn nhin cũng chết,chỉ có lũ nịnh nọt bán nước la sống mà còn sung sướng nữa là khác",2,"ở cái chế_độ này khôn quá cũng chết , ngu quá cũng chết , im_lặng nhẫn nhin cũng chết , chỉ có lũ nịnh_nọt bán nước la sống mà_còn sung_sướng nữa là khác"
Cô duyên quá ❤️Ai lớp du chu cà mo 🤣,0,cô duyên quá ai lớp du_chu cà_mo
Đây là ác mộng của đảng cộng sản trung quốc nói riêng vs là ác mộng XHCN trên toàn thế giới nói chung 😂,0,đây là ác_mộng của đảng_cộng_sản trung_quốc nói_riêng vs là ác mộng_xhcn trên toàn thế_giới nói_chung
cmt để dữ fan cứng :)),0,cmt để dữ fan cứng
Bà nầy lên nói kg biết nói chơi hay nói that nủa,0,bà nầy lên nói kg biết nói chơi hay nói that nủa
"Tôi ước mong một ngày được thăm viếng kì quan thế giới ""Vạn Lý Trường Thành"" để biết được ""ông cha ta"" phải vất vả thế nào mới xây dựng lên một kì quan kì vỹ đến vậy, Bắc Kinh as well :D",0,"tôi ước_mong một ngày được thăm_viếng kì_quan thế_giới "" vạn_lý trường_thành "" để biết được "" ông_cha ta "" phải vất_vả thế_nào mới xây_dựng lên một kì quan_kì vỹ đến vậy , bắc kinh_as well"
3 9 nha thầy,0,3 9 nha thầy
Cười muốn xạc luôn,0,cười muốn xạc luôn
Tạ Đình Sơn cùng ý kiến :((,0,tạ đình sơn_cùng_ý_kiến
Nguyễn Hữu Thiện,0,nguyễn_hữu_thiện
ăn trên đầu trên cổ😅,0,ăn trên đầu trên cổ
ước 1 lần chú độ ơii :)),0,ước 1 lần chú độ ơii
LinDa phải nể Minh Hiếu chứ cái dòng bà Trần Đòn chỉ đàng em thôi bầy đặc lên tiếng🤮,0,linda phải nể_minh_hiếu chứ cái dòng bà trần đòn chỉ đàng em thôi bầy đặc lên tiếng
Duy Trần xin ké,0,duy_trần xin ké
Sao nó lây lan ra nhiều thế này,0,sao nó lây_lan ra nhiều thế_này
Đi mua ở shop đó chưa mà nói ngta ko shop....hiểu biết nông cạn ghê.,0,đi mua ở shop đó chưa mà nói người ta ko shop .... hiểu_biết nông_cạn ghê .
Xin video vs bạn ^^,0,xin video vs bạn
Mọi người vào page mình xem cần gì tặng quà 8-3 cho Mẹ hoặc bạn gái không nha :D,0,mọi người vào page mình xem cần gì tặng quà 8-3 cho mẹ hoặc bạn gái không nha
Thanh Tam Ninh bê l chạy xung quanh 🙂,0,thanh tam_ninh bê_l chạy xung_quanh
Sắm chiếc vòng tay em bán nữa là chuẩn nha =))),0,sắm chiếc vòng_tay em bán nữa là chuẩn_nha
Xử bắn please 🙂,0,xử bắn please
Đúng là gu của đại gia nó lạ j đâu :))),0,đúng là gu của đại_gia nó lạ_j đâu
"Thùy Trang t công nhận cũng không hay bằng mấy bài trước, chắc tính cách tân giai điệu bài hát",0,"thùy trang t công_nhận cũng không hay bằng mấy bài trước , chắc tính_cách_tân giai_điệu bài hát"
Thấy ông vẫn khỏe mạnh. Cùng là đồng bào với nhau tôi rất vui mừng. Chúc ông nhiều sức khỏe.,0,thấy ông vẫn khỏe mạnh . cùng là đồng_bào với nhau tôi rất vui_mừng . chúc ông nhiều sức khỏe .
nó đi trước xu thế :)),0,nó đi trước xu_thế
"vcl !!! nat, nát",1,"vãi cả lồn ! ! !_nat , nát"
"Mệt mỏi lắm, cứ thấy ai đối xử tốt vs mình tý thì mình lại nghĩ họ tốt",0,"mệt_mỏi lắm , cứ thấy ai đối_xử tốt vs mình tý thì mình lại nghĩ họ tốt"
Vlòn.,1,vlòn .
Nhiên An miễn phí em ạ ! Em lo quá,0,nhiên an miễn_phí em ạ ! em lo quá
Lê Văn Quật chịu luôn :>>,0,lê văn_quật chịu luôn : >>
Huy Vo rp cày thuê,0,huy vo rp cày thuê
mối quan hệ không đầu không cuối là tình không tuổi à mà các ông bảo vệ ghê thế.,0,mối quan_hệ không đầu không cuối là tình không tuổi à mà các ông bảo_vệ ghê_thế .
Uiiiii đáng yêu quá cô ơi~~~~,0,ui đáng yêu quá cô ơi ~ ~_~ ~
Ngáo đá,0,ngáo đá
Mấy anh mua đã tốt. Đằng này mấy anh thu về cho con mấy ổng chơi. Ko phải mất xiền mà vẫn có quà trung thu. Mấy ông khôn thật.,0,mấy anh mua đã tốt . đằng này mấy anh thu về cho con mấy ổng chơi . ko phải mất xiền mà vẫn có quà trung_thu . mấy ông khôn_thật .
"Phạm Văn Đồng có chết cũng phải chết bên gd chứ =))) chị này ý thức tốt, dù cho chị về vn chữa nhưng hong lây lan là tốt lắm rồi",0,"phạm văn_đồng có chết cũng phải chết bên giáo dục chứ chị này ý_thức tốt , dù cho chị về việt nam chữa nhưng hong lây_lan là tốt lắm rồi"
Cập nhật tình hình cái ae bộ tộc ưiiiiii,0,cập_nhật tình_hình cái anh em bộ_tộc ưi
sung hôn mà lên e,0,sung_hôn mà lên e
"Thấy thằng nào ở đó hơm???---Cái thằng mới trả đũa cho anh, nó đang ăn bằng máng",2,"thấy thằng nào ở đó hơm ? ? ?_--- cái thằng mới trả_đũa cho anh , nó đang ăn bằng máng"
"Mũi cao, mắt to và sáng, đầu trọc đích thị là Tùng Sói rồi 🤓",0,"mũi cao , mắt to và sáng , đầu trọc đích_thị là tùng sói rồi"
Ò,0,ò
Sena thời niên thiếu :V,0,sena thời_niên thiếu
Hoàng Xuân Tâm mới nhất hay mới ra thì mày chỉ ghi mới thôi,0,hoàng xuân_tâm mới nhất hay mới ra thì mày chỉ ghi mới thôi
"Ngoc Ngoc má ư, chắc mua áo mưa mặc đi cho chắc quá",0,"ngoc ngoc má ư , chắc mua áo_mưa mặc đi cho chắc quá"
Nay mới hết kì 1 mà năm học mới gì v cha ba rọi béo,0,nay mới hết_kì 1 mà năm_học mới gì v cha ba rọi béo
Nhưng anh sẽ dùng instagram,0,nhưng anh sẽ dùng instagram
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1,"đjt mẹ dẹp dẹp hết , yêu đương_lon gì h này đau_đầu vlon"
bệnh dịch corona cuvid 19 lai tạo.con giặc  corona cuvid 20 lai tạo. 2 loại này Thuột dạng báo đời,1,bệnh_dịch corona cuvid 19 lai_tạo . con giặc corona cuvid 20 lai_tạo . 2 loại này thuột dạng báo đời
Quan ngại quá xá,0,quan_ngại quá_xá
Lâm Đình Khoa kk,0,lâm đình_khoa kk
Tui bắt đầu thật sự nghĩ Trần Dần là cộng sản nằm vùng và tấu hài để đánh lạc hướng FBI,0,tui bắt_đầu thật_sự nghĩ trần dần là cộng_sản nằm_vùng và tấu hài để đánh_lạc hướng fbi
Sao anh bảo là người ta viết điêu cho anh. Đó là hiểu hiện của sự lươn lẹo dồi,2,sao anh bảo là người ta viết điêu cho anh . đó là hiểu hiện của sự lươn_lẹo dồi
Hay lắm cô ơi,0,hay lắm cô ơi
Cánh hoa úa tàn 😂,0,cánh hoa úa tàn
Ông này thì có quyền về VN à ?,0,ông này thì có quyền về việt nam à ?
Nhật Linhh khẩu trang đang thiếu bạn ạ mỗi hành tinh 1 cái thôi,0,nhật linhh khẩu_trang đang thiếu bạn ạ mỗi hành_tinh 1 cái thôi
Văn Trần t thấy con xe 90 củ của m rồi =))),0,văn_trần t thấy con xe 90 củ của m rồi
Trần Ngọc Dương dm het fan cung roi nha,1,trần ngọc_dương dm het fan cung_roi nha
Truong Phan jack của cưg ghê chưa,0,truong phan_jack của cưg ghê chưa
mng muốn mua thịt trâu gác bếp ngon như tộc trưởng thì liên hệ chị gái mình Yen Nguyen ngay nhé! bao ngon bao chất lượng ạ ❤,0,mọi người muốn mua thịt trâu gác bếp ngon như tộc_trưởng thì liên_hệ chị_gái mình yen nguyen ngay nhé ! bao ngon_bao chất_lượng ạ
Dan khung ma ten tri gi dau,2,dan khung ma ten_tri gi dau
"Chẳng qua là ghen tị với người có tiền! Hèn bỏ mẹ chứ có \""sang \"" lên được tý nào đâu mà chê! Người ta sai thì hãy mở mồm!",1,"chẳng_qua là ghen_tị với người có tiền ! hèn_bỏ mẹ chứ có \ "" sang \ "" lên được tý nào đâu mà chê ! người ta sai thì hãy mở mồm !"
hay quá a ưiiiii,0,hay quá anh ưi
hai bạn hợp nhau đấy yêu nhau đi,0,hai bạn hợp nhau đấy yêu nhau đi
Chi 3 nói rat dúng. Vi chi 3 toan di lua gat nguoi ta de lay tien.kkkk.,0,chi 3 nói rat_dúng . vi_chi 3 toan di_lua gat nguoi ta de lay_tien . k .
Đẹp quá chị ơi,0,đẹp quá chị ơi
Dịch bệnh đánh sập nguyên ngành dịch vụ và xê dịch,0,dịch_bệnh đánh sập_nguyên ngành dịch_vụ và xê_dịch
"Nhân quả báo ứng không bỏ sót ai, tích đức gặp thiện, ở ác gặp họa",0,"nhân_quả báo_ứng không bỏ sót ai , tích_đức gặp_thiện , ở ác gặp họa"
"Nói thật tôi thất vọng vì Tạ Bích Loan lắm, cách đây tầm 2 chục năm là 1 trong những thần tượng của tôi, hồi đó dẫn chương trình 7 sắc cầu vồng, rồi năm 1999 dẫn Đường lên đỉnh Olympia. Thế mà bây giờ nhìn xem, đã biến thành cái dạng gì rồi.",0,"nói thật tôi thất_vọng vì tạ bích_loan lắm , cách đây tầm 2 chục năm là 1 trong những thần_tượng của tôi , hồi đó dẫn_chương_trình 7 sắc cầu vồng , rồi năm 1999 dẫn đường lên đỉnh olympia . thế mà bây_giờ nhìn xem , đã biến thành cái dạng gì rồi ."
🌝 tôi lại ngỡ là do Việt Tân chạy chiếc xe đó đó chớ,2,tôi lại ngỡ là do việt_tân chạy chiếc xe đó đó chớ
Gâu...,0,gâu ...
Ngài bình an là dân trong nước bọn con mừng rồi. Ngai mà chết thì ai mua vui cho bon con,0,ngài bình_an là dân trong nước bọn con mừng rồi . ngai mà chết thì ai mua vui cho bon con
Hẹn ae tối mai nhé,0,hẹn anh em tối mai nhé
Có chở thiệt mn ơi. Mà hk phải vàng đâu.. mà chở bom với mìn cho cả nhà bà nổ,0,có chở thiệt_mn ơi . mà không phải vàng đâu .. mà chở bom với mìn cho cả nhà bà nổ
Một xã hội phát minh ra con ốc vít còn không nổi .Như người dân phát minh ra thì chúng nó đật từ trứng nước .,0,một xã_hội phát_minh ra con ốc vít còn không nổi . như người_dân phát_minh ra thì chúng_nó đật từ trứng nước .
Cố lên VN :3,0,cố lên việt nam
Thương cô lắm. Lạc quan yêu đời cô nhé.,0,thương cô lắm . lạc_quan yêu đời cô nhé .
"đợt hạn hán, ngập mặn này là do nhân tạo chứ có phải thiên nhiên đâu mà bênh tụi đó. vùng nam bộ là 1 vùng trũng, nếu nước từ sông Mê Kong không đổ về thì nước ngoài biển sẽ chảy vào ngay, đó là nguyên lý nước chảy chỗ thấp. Giờ TQ cố tình xây đập chặn",0,"đợt hạn_hán , ngập_mặn này là do nhân_tạo chứ có phải thiên_nhiên đâu mà bênh tụi đó . vùng nam_bộ là 1 vùng trũng , nếu nước từ sông mê_kong không đổ về thì nước_ngoài biển sẽ chảy vào ngay , đó là nguyên_lý nước chảy chỗ thấp . giờ trung quốc cố_tình xây đập chặn"
"7:12, 8:16 🤣🤣",0,"7 : 12 , 8 : 16"
Chị ơi em thấy chị quá tuyệt vời nhất 0916821405 em ap,0,chị ơi em thấy chị quá tuyệt_vời nhất 0916821405 em ap
"Bửa nào kêu bọn đầu gấu giết hết gia đình Ad. Lúc đó nó sẽ post: Giết người thì nó bắt, trộm nó bỏ tù, lương thiện nó tha. Mồ tổ cha mày rảnh hơi, hết chuyện làm hả mậy. Gặp tao là tao giết lun chứ bỏ tù chi",2,"bửa nào kêu bọn đầu_gấu giết hết gia_đình ad . lúc đó nó sẽ postgiết người thì nó bắt , trộm nó bỏ tù , lương_thiện nó tha . mồ_tổ cha mày rảnh_hơi , hết chuyện làm hả_mậy . gặp tao là tao giết lun chứ bỏ tù chi"
Anh Thu năm 2020 ko nghiệp nha,0,anh thu năm 2020 ko_nghiệp nha
Do lau nhà nên nỡ sàn đó ...haha,0,do lau nhà nên nỡ sàn đó ... haha
CÀNG NHIỀU NGƯỜI THAM GIA LÀM TỪ THIỆN THÌ CÀNG NHIỀU NGƯỜI NHIỀU CHUYỆN VÀ CÀNG RỘ RA NHIỀU TÂM XẤU,0,càng nhiều người tham_gia làm từ_thiện thì càng nhiều người nhiều_chuyện và càng rộ ra nhiều tâm xấu
Nghĩ nó chán,0,nghĩ nó chán
cần gì phân biệt Thầy giá ba với Baroibeo làm gì trong khi cả 2 đều rất đẹp trai ?,0,cần gì phân_biệt thầy giá ba với baroibeo làm_gì trong khi cả 2 đều rất đẹp_trai ?
Cứ mỗi mùa đại hội đảng gần kề là lại thi nhau sủa :)))))),1,cứ mỗi mùa đại_hội đảng gần kề là lại thi nhau sủa
phản động là nói lên SỰ THẬT,1,phản_động là nói lên sự_thật
Trần Linh trend của e ... dễ bị cách li lắm 🤣,0,trần linh_trend của e ... dễ bị cách li lắm
Bao giờ mới chế tạo máy tắt nứng cho bọn con gái đây chứ tao khổ lắm rồi anh em ơi :<,0,bao_giờ mới chế_tạo_máy tắt_nứng cho bọn con gái đây chứ tao khổ lắm rồi anh_em ơi : <
Dương Dương mới thêm mấy ca nữa rồi,0,dương_dương mới thêm mấy công an nữa rồi
Chất thật sự,0,chất thật_sự
Thầy ơi )):,0,thầy ơi ) ) :
"T thề là nếu như dịch bệnh mà hết và con Nhung này ra viện thì chắc là ai nhìn thấy nó thì cũng muốn lao vào xé xác nó ra ấy, thế có mà nó sợ tụt lờ k dám đi đâu đâu =)))))",2,"t thề là nếu_như dịch_bệnh mà hết và con nhung này ra viện thì chắc là ai nhìn thấy nó thì cũng muốn lao vào xé xác nó ra ấy , thế có mà nó sợ tụt lờ_k dám đi đâu_đâu"
Tuổi trẻ em chưa có anh nào ngó nhé,0,tuổi trẻ_em chưa có anh nào ngó nhé
Alex Wang,0,alex wang
Trần Nhật 🙂 m đọc lại cmt xem t ns đúng hay sai mà m ns t như con bò ở quê m,1,trần nhật m đọc lại cmt xem t ns đúng hay sai mà m ns_t như con bò ở quê m
"Thối nát quá rồi,ai cuồng + vào chống chế quả này xem ?",0,"thối nát quá rồi , ai cuồng + vào chống chế_quả này xem ?"
Ban nên tim hiu ki nha ad . Minh nghi thầy ay ko sống ao v đâu . Tốt nhât ban nên xem thông tin tư trang cua thầy . Để hiu xem thầy âý mun like cai j . Trang đo la trang bai tâp . No chỉ toàn phuong trinh toán hoc thui va nếu thâỳ kêu goi like thi ban nên hiu đê lam j,0,ban nên tim_hiu ki_nha ad . minh_nghi thầy ay ko sống ao v đâu . tốt nhât ban nên xem thông_tin tư_trang cua thầy . để hiu xem thầy ấy mun like cai_j . trang đo la_trang bai tâp . no chỉ toàn phuong trinh_toán hoc thui_va nếu thầy kêu goi like thi_ban nên hiu đê_lam j
Mẹ em kiến nghị cho nghỉ học thêm 1 tuần nữa ạ,0,mẹ em kiến_nghị cho nghỉ học thêm 1 tuần nữa ạ
Giàu thì nói gì cũng được chị ơi,1,giàu thì nói gì cũng được chị ơi
Học sinh suất sắc,0,học_sinh suất sắc
"Ai bieu ngu , lam Tao Lao chi , an trom vao nha có bao nhieu tien dua het cho no Thi khg có toi , nho chua . Bai hoc cho nhung nguoi có tien ma de danh .",0,"ai bieu_ngu , lam_tao lao chi , an_trom vao_nha có bao nhieu tien dua het cho no thi_khg có toi , nho_chua . bai hoc cho nhung nguoi có tien ma de_danh ."
Vừa giàu lại có nhận thức tốt còn gì bằng :)),0,vừa giàu lại có nhận_thức tốt còn gì bằng
Đây anh ơi,0,đây anh ơi
soái ca trong ngôn lù đây sao,0,soái công an trong ngôn_lù đây sao
Có mình hieu oi oi có duyên lắm,0,có mình hieu oi_oi có duyên lắm
Làm sao thế này ?,0,làm_sao thế_này ?
"Bố này bênh Tầu cộng và chống lại nhân dân HK đây. Chả thế mà lại kêu gọi không can thiệp khi cảnh sát trung cộng xịt vòi rồng, bắn đạn hơi cay vào dân HK . Kêu gọi k can thiệp khi trung cộng dày xéo lên nền dân chủ của người HK .... túm lại là đang ủng hộ bạo quyền",2,"bố này bênh tầu_cộng và chống lại nhân_dân không đây . chả thế mà_lại kêu_gọi không can_thiệp khi cảnh_sát trung_cộng xịt vòi rồng , bắn đạn hơi cay vào dân không . kêu_gọi k can_thiệp khi trung_cộng dày xéo lên nền dân_chủ của người không ...._túm lại là đang ủng_hộ bạo_quyền"
Nghe có vẻ vô lí nhưng thuyết phục,0,nghe có_vẻ vô_lí nhưng thuyết_phục
"ủa người ta không phải chống chọi với thiên tai thì người ta giúp đỡ bằng tiền, bằng vật chất, THẾ LÀ SAI À @_@",0,"ủa người ta không phải chống_chọi với thiên_tai thì người ta giúp_đỡ bằng tiền , bằng vật_chất , thế_là sai à @"
Hau Nguyen rảnh loz hả bà nội,2,hau nguyen rảnh loz_hả bà nội
"Tao chửi không phải vì tao hung dữ, tao chửi để cứu nhân độ thế, giúp đỡ chúng sanh",0,"tao chửi không phải vì tao hung_dữ , tao chửi để cứu nhân_độ thế , giúp_đỡ chúng sanh"
"ANH EM MÊ BANH BÓNG THUA THA MẤT PHƯƠNG HƯỚNG KO TỰ ĐÁNH ĐƯỢC THÌ VÀO THAM KHẢO KÈO FREE TRÊN TƯỜNG: Hoàng Cửu Long. KÈO MIỄN PHÍ UY TÍN , TIN CHO ANH EM KHÓ KHĂN",0,"anh_em mê banh bóng_thua tha mất phương_hướng ko tự đánh được thì vào tham_khảo kèo free trên tườnghoàng cửu_long . kèo miễn_phí uy_tín , tin cho anh_em khó_khăn"
"Hoài Phương Trần hqua bảo nó bồi thường 1 tỉ, 1 tỉ còn k mua đc cái ý thức",0,"hoài phương_trần hôm qua bảo nó bồi_thường 1 tỉ , 1 tỉ còn k mua đc cái ý_thức"
"mỗi ngày gần 30 người chết, éo biết ngày mai còn sống để ăn mì gói nữa ko mà ở đó chờ đến 60 tuổi -_- lỡ may chết đi éo biết tụi bây có trả cho nhà t ko?",0,"mỗi ngày gần 30 người chết , éo biết ngày_mai còn sống để ăn mì gói nữa ko mà ở đó chờ đến 60 tuổi lỡ_may chết đi éo biết tụi bây có trả cho nhà t ko ?"
"mình cũng băn khoăn cái này trước cá chết nhiều đéo màu mè gì giờ cá đéo chết thì nước lại có màu, nghi án đổ ít màu cho loang ra mị nhau, rồi tối tối đi đổ ít nước gì đó cho cá ở đâu đó hồ nào chết hàng loạt để gây hoang mang và phân tán dư luận, cái dmd",1,"mình cũng băn_khoăn cái này trước cá chết nhiều đéo màu mè gì giờ cá_đéo chết thì nước lại có màu , nghi_án đổ ít màu cho loang ra mị nhau , rồi tối tối đi đổ ít nước gì đó cho cá ở đâu_đó hồ nào chết hàng_loạt để gây hoang_mang và phân_tán dư_luận , cái dmd"
Lê Hoàng Thùy Khuê đây mới là bà tổ trend cánh hoa mng ơi,0,lê_hoàng_thùy khuê đây mới là bà tổ trend cánh hoa mọi người ơi
Bán Nam bán Nữ,1,bán nam bán nữ
Nhiên An thế này. Họ phân ra các trường hợp tiếp xúc làm 5 loại F. Và Kit xét nghiệm chỉ chuẩn đoán là có hay không nhiễm viuss. Sau đó là lấy mẫu đưa các trung tâm pasteur như Nha Trang Hà Nội HCM xét nghiệm phân tích viruss rồi có kết quả thì công bố,0,nhiên an thế_này . họ phân ra các trường_hợp tiếp_xúc làm 5 loại f . và kit xét_nghiệm chỉ chuẩn_đoán là có hay không nhiễm viuss . sau đó là lấy mẫu đưa các trung_tâm pasteur như nha_trang hà_nội hcm xét_nghiệm phân_tích viruss rồi có kết_quả thì công_bố
Cô đẹp mà quý phái quá 😘😍,0,cô đẹp mà quý_phái quá
"Ông này nói bậy nhiều lần , máy năm về trước tiên đoán Cs sẻ giải thể để cho họ Đào lên thế vậy mà bây giờ cũng còn dám bố nữa. Chắc dịch bệnh nhiều quá quần lót khan hiếm khó mua cho nên không thấy ông ta trùm cái mặt lại",2,"ông này nói bậy nhiều lần , máy năm về trước_tiên_đoán cs_sẻ giải_thể để cho họ đào lên thế vậy_mà bây_giờ cũng còn dám bố nữa . chắc dịch_bệnh nhiều quá quần_lót khan_hiếm khó mua cho_nên không thấy ông ta trùm cái mặt lại"
Nó xui vl,0,nó xui vãi lồn
Đức có 1040 ca mắc mà không có trường họp tử vong thì nể với cách họ kiểm soát dịch vl,0,đức có 1040 công an mắc mà không có trường họp tử_vong thì nể với cách họ kiểm_soát dịch vãi lồn
ホアン ラム・ ibx nha hehe,0,ホアン ラム_・ ibx nha hehe
Page Phá hoại nè,0,page phá_hoại nè
🤷,0,
Đỷ mẹ,1,đỷ mẹ
🤧🤧🤧,0,
Ò để thử nghe!!,0,ò để thử nghe ! !
"Khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em Hong Mai, suot ngay co chieu cho card dien thoai roi keu may em trai show hang.",0,"khong nha khong cua khong tien khong bac tron mot thoi_gian gio moi xuat hien ha em hong_mai , suot ngay co_chieu cho card dien thoai_roi keu may em_trai show hang ."
Wow,0,wow
Ca sĩ :) ?,0,ca_sĩ ?
Thà im lặng còn giữ dc tình bạn. tỏ tình xong thành 2 người dưng,0,thà im_lặng còn giữ dc tình_bạn . tỏ_tình xong thành 2 người dưng
Trung Marvel,0,trung_marvel
Nếu cần phải bắt nó mang đi luôn ấy chứ,0,nếu cần phải bắt nó mang đi luôn ấy chứ
nhìn bọn có ny chụp ảnh với nhau :))),0,nhìn bọn có người yêu chụp ảnh với nhau
Chúng ta lúc này,0,chúng_ta lúc này
Chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,chị đẹp quá chị ơi như bà hội_đồng hồi xưa
Chửi duyên dễ sợ,0,chửi_duyên dễ sợ
giống như 2 giọt nước :)),0,giống như 2 giọt nước
Được anh ơi,0,được anh ơi
Nice,0,nice
Những câu cuối nghệ sĩ nhân dân bác Hổ Tiger 🐯 của chúng ta đã giác ngộ ra. 😁,0,những câu cuối nghệ_sĩ nhân_dân bác hổ tiger của chúng_ta đã giác_ngộ ra .
anh ơi em muốn làm fan cứng 😭😭,0,anh ơi em muốn làm fan cứng
Vay  con  ngheo  cho  con  10tr mua  gao  chi  oi,0,vay con ngheo cho con 10 tr mua gao chi oi
"tao ngại phải dùng cái từ này nhưng mà ko nói ko được:' óc chó""",1,"tao ngại phải dùng cái từ này nhưng_mà ko nói ko được : '_óc chó """
Chấp hểttttttt,0,chấp hểt
Sống chậm lại các bạn,0,sống chậm lại các bạn
Thằng cha ở phía sau cười kà.,0,thằng cha ở phía sau cười kà .
2022  hẹn  gặp  idol,0,2022 hẹn gặp idol
