comment,label_true,label_pred,label_name
ngửi cho tỉnh đi 3 gòa,2,1,OFFENSIVE
sống chậm lại nào > <,0,0,CLEAN
con cặc thầy eie,2,2,HATE
phương thảo_nom có như thằng trẻ trâu ở quê không,2,1,OFFENSIVE
hàn_quốc là á_quân corona_champion nên họ coi_thường đội bét bảng như mình là chuyện bình_thường .,0,2,HATE
sống chậm thôi,0,0,CLEAN
jack :,0,0,CLEAN
cực_kì thuyết_phục !,0,0,CLEAN
"mịa sao ko cởi_giày , sắn quần lên đi vô rồi mang giày vô có sao đâu , kiểu cách cuộc sống ! ! !",2,1,OFFENSIVE
hông sợ,0,1,OFFENSIVE
có cái gì sai sai,0,0,CLEAN
nó đéo vi_phạm gì . chửi gato với voz à ?,0,1,OFFENSIVE
"đánh con mẹ gì trúng 20 k , xao lol",1,1,OFFENSIVE
khó nhề,0,1,OFFENSIVE
bách khoa loạn vãi cả lồn,1,1,OFFENSIVE
lì_xì ... cũng dâng bằng 2 tay nó mới nhận êm được,0,0,CLEAN
tỉ_phú nào đấy tẩy chay_đồ vô_học,2,1,OFFENSIVE
đúng vãi lồn,0,1,OFFENSIVE
người ta nói dân là sức_mạnh của nước ! dần giàu nước mới mạnh ! !_đảng là đảng của dân do dân và vì dân ! nhưng ở đây đưa đảng lên trên dân_tộc ? ?,0,2,HATE
nguyễn_hoàng_lực_phục cái máu lồn,2,1,OFFENSIVE
nguyễn_minh_phương,0,0,CLEAN
chịu bro ơii,0,1,OFFENSIVE
idol tui đẹp trai vãi,0,0,CLEAN
làm ng tốt mà_còn bị tù,0,1,OFFENSIVE
t tự hỏi b52_nghĩa gì ? phải là b89 chứ ?,0,0,CLEAN
kéo khóa quần lên kìa anh,0,0,CLEAN
ui sếp ngày_xưa nè,0,0,CLEAN
giống linh_hoàng thế,0,0,CLEAN
trường t không được mặc áo_dài comment ạ,0,0,CLEAN
đồng nhung bình thường thôi,0,0,CLEAN
from cần thơ with_love . chúc a nghỉ lễ thật vui vẻ thoải_mái ạ,0,0,CLEAN
trần tấn_tài vẫn là chai sting,0,1,OFFENSIVE
"chơi mà lòng tự_nhủ "" game là để giải_trí , để giải_trí , để giải_trí , để giải_trí , nhưng đell phải con game loèn này , con game loèn này ứ phải để giải_trí """,0,1,OFFENSIVE
e cười muốn xỉu,0,0,CLEAN
lên luôn anh owi,0,0,CLEAN
phụ_nữ việt nam làm gi có ai xấu_tai xấu_hại vậy xấu hết phần chó,1,1,OFFENSIVE
phương minn_yaya cùng thuyền,0,0,CLEAN
inoue kido photoshop,0,0,CLEAN
ad đừng nhắc 3 bình hay 4 bình . ko bọn nó lại ra quy_định mới phải mang 5 bình_cứu hỏa trên xe bây_giờ .,0,0,CLEAN
1 lũ sâu mọt_hại nước_hại dân . lũ này chỉ có đem xử bắn,2,2,HATE
vâng ạ,0,0,CLEAN
trần linh_nghe có_vẻ vô_lí nhưng thuyết_phục_sự vô_lí của hợp_lí trong vô_lí của sự ko hợp_lí đó và sự ko hợp_lí đó lại tiếp_tục rất thuyết_phục cái hợp_lí của ko hợp_lí,0,0,CLEAN
vũ_khắc_hoàng nhìn idol_chất vãi cả lồn,0,1,OFFENSIVE
minh hiếu_xinh quá,0,0,CLEAN
smoke,0,1,OFFENSIVE
"từ thời vnch đã cho xây rồi , nhưng dang_dở thì tới 1975 , sau đó người ta lo chuyện xóa bỏ chế_độ cũ hơn là nhìn tương_lai xa rộng nên mấy công_trình đó bị hủy_hoại hết rồi . ý tôi muốn nói là đừng chơi cái kiểu "" mất_mùa là tại thiên_tai , được_mùa là bởi thiên_tài_đảng ta """,0,2,HATE
ong tran dan lam_tong thong_viet nam cho dan nga ngua_dfo . mot la_gia 2 ......_gia_roi de cho lop tre no len_nam quyen dng chung no du_nhan_tai ve_giup do xay d7ung viet nam .,0,2,HATE
có tiền thì mới nuôi_dưỡng được đam mỹ,0,0,CLEAN
cooking oil hân_hạnh tài_trợ chương_trình này hạnh_phúc qué,0,0,CLEAN
"có mỗi phần làm về liên_quân là chán thôi , táo thật vẫn rất hài_hước và ý_nghĩa với mấy câu kháy tình_trạng xã hội",0,0,CLEAN
a giờ già r có hiện rõ những vết chân chim,0,0,CLEAN
"miễn_phí hết tất_cả mà , nhưng_mà họ lười khám thôi",0,0,CLEAN
thùng rác mà cũng phải nhập trung quốc đúng là pó tay !,0,1,OFFENSIVE
ông tuân dễ thương quá . cười suốt như đc mùa,0,0,CLEAN
"1 cây_xăng có đầy_đủ ban , bệ từ cửa_hàng trưởng , cửa_hàng phó , kế_toán , nhân_viên , lao_công , bảo_vệ nên lúc_nào họ cũng than_lỗ . lạ 1 cái nữa là đa_số cây_xăng petrolimex , nhân_viên ở đó thường nói tiếng nghệ_an , hà_tĩnh",0,0,CLEAN
chau nguyen,0,0,CLEAN
thèm cake ép quá homie,0,0,CLEAN
chị dể_thương quá,0,0,CLEAN
au !,0,1,OFFENSIVE
lộc an_hí từ năm này sang năm khác,0,0,CLEAN
chị ơ em thấy chị biết thương người em có ba đưa con bai dời em khổ chị có_thể dup đơ e,0,0,CLEAN
tiên laru xin clip được khống bro,0,0,CLEAN
theo kinh_nghiệm fifa 3 thì thầy cứ cộng_đại đi thì tự lên thôi ...,0,0,CLEAN
a ba duy_đi grab thật ak,0,0,CLEAN
ngày_mai chúc các anh tốp 1 ez và nhiều kill nhé,0,0,CLEAN
"làm tháng 7,8 củ thôi . khổ lắm anh độ nhà tôi còn k có cơm mà ăn nữa . suốt ngày toàn ăn mì tôm_vs cua_hoàng_đế vs tôm alaska thôi mấy ông ạ",0,0,CLEAN
anh lại gáy sớm,0,0,CLEAN
hôn_gió kiểu mixigaming,0,0,CLEAN
thường thôi lê_kỳ_duyên,0,0,CLEAN
gam k đc top8 bao giờ top 16 nào mới xóa kênh ?,0,0,CLEAN
ok ba gà,0,1,OFFENSIVE
có công_trình thì mới có tiền vào ..,0,0,CLEAN
"cmt chữi bọn nó hoài cũng nản , thôi thì like thôi vậy",0,0,CLEAN
mẹ kiếp . công_lý của đồng_tiền .,1,1,OFFENSIVE
cà_khịa cực mạnh,0,1,OFFENSIVE
phú nguyễn_trc hết phải thâu tóm_cáo để có liên_minh,0,0,CLEAN
phan_thắng đi_đi thắng,0,0,CLEAN
hòa nhã chị xem anh này làm công ty gì đi tìm_hiểu đầu_quân luôn cho anh ấy đi chị,0,0,CLEAN
bảo_vệ thì ăn_chia rồi . còn lãnh_đạo trường thì đang cố giấu !,2,0,CLEAN
nhin o tran dan dot nay danh_vo dep_hon lan_truoc . ong ko dong tram toi dan việt nam trong nuoc va_sui pham phap_la tot ung_ho ong da nhin nhan ra cai_dung va_chinh nghia,0,0,CLEAN
co hieu cang ngay cang xinh_dep qua.uoc j duoc gap co 1 lan,0,0,CLEAN
cô ấy cưng ko chịu nổi,0,0,CLEAN
hay quá bác .,0,0,CLEAN
cô minh_hiếu_chư hay quá,0,0,CLEAN
h mới bík . đuờq quyền là bà nỳ sáng_chế,0,0,CLEAN
"cũng mai là ko trưng_bày comlê , vest . nếu ko bọn này bảo mình theo tây mất . hên gê",0,1,OFFENSIVE
hợp_lí,0,0,CLEAN
bệnh_viện tâm_thần lại để abe chạy thoát nữa r,0,1,OFFENSIVE
ko thich việt nam thì cút sang campuchia mà sống ( dlv cho biết ),2,1,OFFENSIVE
lôi súng ra bắn 1 phát,0,1,OFFENSIVE
tuyên_giáo mà cha,0,1,OFFENSIVE
ra đường nhớ cằm theo não,2,0,CLEAN
minh_công nói thật bây_gio tui ghét bọn hàn như ghét cức,2,2,HATE
quần_đùi thuộc hàng cổ luôn ông,0,1,OFFENSIVE
"bạn nữ nào âm_đạo dãn rộng thâm_đen khí hư thay_đổi bất_thường , có mùi , ngứa_ngáy , kinh_k đều , muốn hồng_hào và se_khít âm_đạo ib m giải_quyết sau liệu trình_nha 0984888291",0,1,OFFENSIVE
hot girl quốc_dân beba ozawa,0,0,CLEAN
abe vô_địch abe vô_đối : < em mãi yêu abe,0,0,CLEAN
ông_già tôi lại quảng_cáo đấy mọi người ạ <3 mua ủng_hộ cho con mua sữa nhé,0,0,CLEAN
tui cho 1 * các bạn thì sao ?,0,0,CLEAN
chúc mùng thầy,0,0,CLEAN
"sự_thật thì nó rẫy mãi éo chết ... còn xứ lừa thì đang trong cơn hấp_hối vì hết tiền , nợ ngập đầu , tài_nguyên cạn_kiệt còn số đông dân đen đang ngập_ngụa trong chất_độc ! ... nay thấy tổng_thống nó qua thăm , dân mừng như gặp thánh ... ai cũng mong_chờ nó chìa tay ra cứu mình !",2,2,HATE
alo bác_sĩ à,0,0,CLEAN
"ôi trời_ơi thế_giới này sao tồn_tại loại đàn_bà còn mang hài_cốt khỉ đột_vậy . linh_lóc ơi em đã xấu nhất hành_tinh rồi mà_còn hỗn_láo nữa chỗ nào để cho em quẫy không , gái miền tây nó là thế đó sao em ? chứ tui thấy họ nết na_thùy mị lắm mà dễ_thương làm_sao đâu á còn em thì tui muốn cho vào rừng sống lại với bản_năng của em mới đúng",2,2,HATE
đề_nghị các đồng_bào tự_do ngôn_luận trong khuôn_khổ cho_phép,0,0,CLEAN
đỡ thế_l nào được,1,0,CLEAN
abe về sài gòn chưa để biết tối nay ra đơm abe nè .,0,0,CLEAN
phan_thị huyền_trang thanks e nhé . mà chắc cũng ko sao đâu e,0,0,CLEAN
ở một diễn_biến khác,0,0,CLEAN
anh tôi,0,0,CLEAN
chất vãi lồn a ưi,0,1,OFFENSIVE
trần văn_hưng,0,0,CLEAN
cmt cho th bạn biết mình có fan cứng,0,0,CLEAN
"tôi chơi banh bóng ở nhóm ông anh trần_khiêm này chưa bao_giờ mất 1 đồng_phí hay lộc lá cho ai cả . trong nhóm a . e giao_lưu và nhận kèo miễn_phí , tỉ_lệ win cao mà mấy a . e nhiệt_tình nên giới_thiệu cho ông nào cũng đam_mê mà đang xa bờ thì xin vào nhóm mà tham_khảo . linlk facebook cho anh em liên_hệ",0,0,CLEAN
giải_trí thui mà abe,0,0,CLEAN
hợp_lý vãi lồn,0,1,OFFENSIVE
nguyên_văn_tâm_thư * mờ huyền_bí,0,0,CLEAN
không mặt sịp à thầy,0,1,OFFENSIVE
"theo những quy_định luật_pháp hiện_hành của việt_nam , ông hết cơ_hội lấy lại nhà khi ông đã bỏ đi rồi . ông về mua nhà mới mà dưỡng già đê . một căn biệt_thự ở sài_gòn có_lẽ chỉ mất một góc nhỏ tài_sản mà ông đang có thôi .",0,0,CLEAN
chúc_mừng abe_nha ( mong thầy làm đúng lời hứa ),0,0,CLEAN
linh tinh_yếnyến nguyễn_chỉ là cánh hoa thôi nhé,0,1,OFFENSIVE
ôi mẹ ơi t sống chậm à,0,1,OFFENSIVE
quen rồi thì biết làm sao ? ? ?,0,0,CLEAN
"mọi người bỏ ra vài giây click vào link like video ở đó ủng_hộ giúp em đi ạ , chúng mng1 ngày tốt_lành",0,0,CLEAN
giọng công an của b52 phải vượt qua tầm_vũ_trụ,0,1,OFFENSIVE
quỳnh_phạm_a làm_gì đã có người yêu,0,0,CLEAN
ví_dụ rào thấp_thế kia nó nhẩy ra thi sao,0,0,CLEAN
khổ mấy ông không có người yêu,0,0,CLEAN
sao không có live z thầy,0,0,CLEAN
co_oi cho con 200 ngan di_chi,0,0,CLEAN
quả đầu này k_hợp với avt đâu a_độ,0,0,CLEAN
cực_kì thuyết_phục,0,0,CLEAN
quần lột quần,0,1,OFFENSIVE
"lương tháng 7-8 triệu , k đóng quảng_cáo thì tiền đâu ăn_cua hoàng_đế",0,1,OFFENSIVE
choán thực_sự chia lên chia xuống không biết bao_nhiêu lần . toang thực_sự ....,0,1,OFFENSIVE
tặng các bạn nữ 20/11 vui vẻ,0,0,CLEAN
giống nhau như 2 giọt nước . mà mỗi cái là 1 giọt nước_mắt với 1 giọt nước thôi ạ,1,1,OFFENSIVE
chán thật_sự a nhờ,0,0,CLEAN
dang la voi luc xuong cho moi biet mat .,0,1,OFFENSIVE
idoi của tui đó . chúc bác và bà_con ta vượt qua đc đợt dịch này,0,0,CLEAN
"chúc_mừng anh độ mong sang năm mới anh "" hí anh_em "" ít hơn",0,0,CLEAN
"biết_bao_nhiêu vụ đi bắt người bị quay xong bảo bắt_bớ dân_lành ? thì địt mẹ bây_giờ công an nó chờ đủ hết mọi thủ_tục cần_thiết nó mới dám bắt chứ không thì địt mẹ "" cư_dân mạng "" chửi sấp mặt lồn ra à ?",1,1,OFFENSIVE
sức ảnh_hưởng của chị không_chỉ sao việt nhạy_lạy trên tik tok mà lan ra giới trẻ hàn luôn,0,0,CLEAN
một pha_óc chó của anh . ý_thức như ruồi của anh,2,1,OFFENSIVE
cho e xin vs nào đem về chưng thôi chứ nhà ko có máy,0,0,CLEAN
trận lượt về này thiên_thời địa_lợi nhân_hòa sẽ chắc thắng thôi bác yên_tâm ạ ! ! !,0,0,CLEAN
chúng_ta ko thuộc về nhau,0,0,CLEAN
phục_vụ cả đại_đội cơ ) ) ),0,0,CLEAN
thiệt mình thôi,0,0,CLEAN
chat chan_tay la_xong.ko can_lgi hehang nao_danh nguoi giet nguoi cu chat chan_cat gan tay,2,1,OFFENSIVE
chịu anh b52 luôn,0,0,CLEAN
tăng lương cho edit abe ơi,0,0,CLEAN
hiệp_đinh đọc cho kĩ vào cap to mà,0,0,CLEAN
thân nhau lắm mà ta,0,0,CLEAN
hóng clip thử_thách 24 h ngủ với susan của abe nào anh em,0,0,CLEAN
"làm chủ_tịch thành_phố dễ vậy sao , chắc các cháu tiểu_học cũng làm được",2,0,CLEAN
"chưa thử loz xách tay bao_h , có thì ới",1,1,OFFENSIVE
moi tới lỗ mũi mà không hung_dữ sao được,1,1,OFFENSIVE
"nhìn tác_phong , biết tư_cách ...",0,0,CLEAN
bạn_bè mờ ý_thức khác hẳn nhau nhỉ,0,0,CLEAN
cái mỏ con linh_lóc giống cái mỏ chùi lol,2,1,OFFENSIVE
tư'k,0,1,OFFENSIVE
toang quảng_nam của em r vậy,0,0,CLEAN
ci oi nhin ci dep nhung chi ko rong mot con người ci rong mot con cho,0,0,CLEAN
"tú ơi , cho abe blue",0,0,CLEAN
di_lam tu_thien ma chui vay thi cong duc dau con nua,0,1,OFFENSIVE
vân cao_ngổ ngáo ngọc_fb lại nghe trộm được cuộc họp lúc chiều nay của công_ty mình rồi,0,0,CLEAN
chinh mình nghe giọng của jack thật_sự k_hợp với mình nên chẳng nghe đc bài nào trọn_vẹn,0,0,CLEAN
lê thị_trang chăn chần_bông hả nàng ?,0,0,CLEAN
boond lee,0,0,CLEAN
má này bắt_chước phong_cách ngọc_trinh .,0,0,CLEAN
cách này hay nha,0,0,CLEAN
"ôi làm_sao , làm_sao , chả làm_sao cả anh ơi haha",0,0,CLEAN
đ . m thằng ad lại dùng ie rồi,2,2,HATE
ngầu vkl,0,1,OFFENSIVE
tiên tri_giác_ngộ được tư_tưởng của đảng chưa,0,0,CLEAN
võ xuân hoan_điên hả m,1,0,CLEAN
áo ông mặc nhìn ngầu_phết . vẫn ngon cơm,0,0,CLEAN
đánh nó đi thầy,0,0,CLEAN
khánh vy tạm gọi_là có_học nên chính_tả không viết sai được như bạn ạ gà với dê mà cho vào gia_súc thì chắc phải học bạn 1 khóa,0,1,OFFENSIVE
ai sau lưng cô híu mà đẹp_trai vậy trời,0,0,CLEAN
"giờ ý_thức và sự trung_thực là quan_trọng nhất , mọi người nên ý_thức được sự nguy_hiểm của dịch_bệnh trước khi khai_báo hãy nghĩ tới gia_đình người_thân và mọi người xung_quanh . việt_nam ơi cố lên !",0,0,CLEAN
chơi game còn giận,0,0,CLEAN
trần thu_hương,0,0,CLEAN
ghép nhạc đỉnh,0,0,CLEAN
phạm thùy dương_hâhhahha . mong ai đó sẽ hiểu lòng chúng_em,0,0,CLEAN
"hay quá đi , có ông nào chơi pubgm k ?_chơi tấu hài đi",0,0,CLEAN
ghi ta chưa dậy thì hả,0,0,CLEAN
mất tiền của dân mua họa cho dân . thiết_kế đấy không có vài thảm_họa giao_thông thì hơi phí . hơn khủng_bố rất nhiều ! !,1,1,OFFENSIVE
quang khải tối nay chắc lại hí tiếp,0,0,CLEAN
tặng hoa cho thèn bạn lol,0,1,OFFENSIVE
du_học_sinh úc nó phải khác biệt,0,0,CLEAN
thay,0,0,CLEAN
"bán nước rõ_ràng rồi , các cháu dư_luận_viên còn gì để sủa ko ?",2,1,OFFENSIVE
trân dân . mày vê việt nam tao sē công đâu mày ...._nhơ lơi_tao nói ... thương bé lăm,2,2,HATE
hướng về quê_hương là người ta cảm_thông liền,0,0,CLEAN
hong phuc ns cái j_ruk nói lại nghe chơi,0,1,OFFENSIVE
kiên_dịch vọng r đấy,0,0,CLEAN
ông độ sắp có vê_lóc mọi người ơi,0,0,CLEAN
"cho chừa cái tội tài_lanh , dmcs",2,1,OFFENSIVE
khẩu_trang đi,0,0,CLEAN
bình_tĩnh anh ba ơi : >,0,0,CLEAN
chọc và chửi một người bị thần_kinh là ác_đức lắm đấy hãy ngừng gây tội_ác ! ! !,2,1,OFFENSIVE
chậm nào,0,0,CLEAN
quả tóc không giống ai trên trái_đất này,0,1,OFFENSIVE
giang em . đưa ba xem,0,0,CLEAN
ảnh chi phí,0,0,CLEAN
"thì biểu_tượng giống nhưng ý_nghĩa của mỗi nơi nó khác , khi xài ở hôm qua là hoa , xài ở việt nam là lol má ơi",0,1,OFFENSIVE
"bố chồng giống gờ_đờ ra gôn , còn chồng_tùng con_giống top ạ",0,0,CLEAN
ad của page này chửi như muốn đổ cả rổ lồn vào mồm người khác ý,2,2,HATE
"cái này tau biết này , để nuôi mấy ông bụng bự nè",0,1,OFFENSIVE
: >,0,0,CLEAN
được vãi lồn anh ưi,0,1,OFFENSIVE
tết ko còn đc vui nữa,0,0,CLEAN
khoảng_cách sẽ không xa nếu hai ta coi nhau là tất_cả,0,0,CLEAN
chị nhung ơi .... chị nhung xem hậu_quả của chị nhung gây ra cho đất_nước kìa ... chị nhung còn bị stes nữa không ta ... ? ? ?,0,2,HATE
chỉ cảm_thấy tiếc_nuối vì những gì đã qua,0,0,CLEAN
trung_thu là tết thiếu_nhi mà dhs mấy bạn nữ vẫn đòi quà,0,0,CLEAN
ông này có lúc_nào tỉnh đâu,0,1,OFFENSIVE
thầy câm mẹ mồm đi không em đấm cho bây_giờ,2,2,HATE
"trung_phan 2 ngôn_ngữ nó mới sang , fish sauce là quê_mùa r nha",0,0,CLEAN
hoàng_thiện,0,0,CLEAN
tiến_minh rồi nửa kia ko đc đeo hả bro,0,0,CLEAN
có ekip xin đấy hình_ảnh đẹp nhưng nhảy như trên nền nhạc bolero,0,0,CLEAN
éo nha liu liu,1,1,OFFENSIVE
đâu cũng thấy gil,0,0,CLEAN
sau đợt này về mở 1 chuỗi cửa_hàng bánh_tráng đc rồi chúc_mừng anh,2,0,CLEAN
chỉ còn cach này,0,1,OFFENSIVE
địt mẹ nhắn_tin ủng_hộ thì chịu,0,1,OFFENSIVE
bui thuy_trang trend rồi kìa,0,0,CLEAN
lạy tụi bán_sim . méo biết nhục là gì nữa trời . ăn rồi bị họ chửi_rủa như chó mà cũng lầy_hoài . chả biết ai mua không mà cứ dai_như đĩa đói,2,1,OFFENSIVE
e mất fancung rồi anhh ới,0,0,CLEAN
tiên_tri vũ_trụ trần đần đại_ngu .,2,2,HATE
nguyễn_bá_long ib đi,0,0,CLEAN
làm tí game gủng cho đỡ puồn,0,1,OFFENSIVE
trend này ở việt_nam ! có cách đây chả_chục năm trước . nhưng nghĩa của nó k phải cánh hoa . mình nói thật đấy,0,0,CLEAN
ai lớp du_chu cờ mo,0,0,CLEAN
manh thi song yeu thi chet,1,0,CLEAN
từ ngày bác thanh ra đi đà_nẵng loạn xì_ngầu còn hơn cái bồn cầu giật nước,0,2,HATE
"boxit nữa , đừng quên bùn đỏ",1,1,OFFENSIVE
bựa tinh_túy của trọng_lú đất_nước ta ngày_càng phát_triển thua lào vào campuchia ơn_đảng nhờ sự lãnh_đạo tài_tình của lão già biến_thái này . con_cháu ông chắc hãnh_diễn lắm ngàn năm tiếng thơm lưu_cmn danh,2,2,HATE
hay quá anh ơii,0,0,CLEAN
hahaha,0,0,CLEAN
lena,0,0,CLEAN
chim_sẻ đi nắng gặp gà trống cao bằng,0,0,CLEAN
i love you chu_cà mo,0,0,CLEAN
"cái cách nói_chuyện của bà này rất khó nghe . nói dài_dòng mà toàn nói linh_tinh trên trời dưới biển gì đâu , chẳng nói vào đúng trọng_tâm gì",2,1,OFFENSIVE
nam_phạm hóa ra là mình đang theo trend đấy ư ? ? ?_vãi thật,0,0,CLEAN
mầy lên_mạng xã_hội mà mầy vỗ_lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu,2,1,OFFENSIVE
khúc hương_giang nó đi đl với con ngân_ròi mẹ . mà nó đòi đi trong không mà t thì cũng bận trong kì,0,1,OFFENSIVE
"khi iu là chết trong lòng 1 ít , bởi khi iu chưa chắc đã đc iu phải 0 cả nhà ?",0,0,CLEAN
hoàng hải_khánh hôm nọ xem trên sờ chim,0,0,CLEAN
con ông cháu cha,0,1,OFFENSIVE
ai lớp du_chu cà_mo là j z m . n,0,0,CLEAN
a little love from mixigaming <3,0,0,CLEAN
sa sỉ_phẩm k đánh thuế mạnh thì để làm c gì,1,1,OFFENSIVE
giàu mà thiếu tiền cô minh_hiếu,0,0,CLEAN
vẫn kết_quả tóc chào_mào ngày_xưa cuat_tộc trưởng vlin,0,1,OFFENSIVE
cho xin facebook chị linda nhe mọi ng,0,0,CLEAN
nhi băng thắng hiệp_hàm thắng chị,0,0,CLEAN
nói chồng mua mới đc,0,0,CLEAN
sau khi thi xong môn văn,0,0,CLEAN
"nguyễn_hoạt thì đấy , có phải là cố_gắng rồi sẽ giàu đâu , chỉ khi bạn giàu rồi bạn mới cho là vậy",0,0,CLEAN
quá dữ anh êii,0,0,CLEAN
anh_em yếu sly ib,1,0,CLEAN
cứ để tú lo,0,0,CLEAN
"tran nhu_con goi cua pho bolsa , kieu gi_lam do haha",0,2,HATE
lên lên abe ơi,0,0,CLEAN
trend này ở việt nam có từ thời nguyên_thủy rồi nhá . ! !_nam triều bắt trend chậm quá,0,0,CLEAN
chàng trai với nụ cười ror nắng,0,0,CLEAN
xóm pet hơi đâu dài dòng k có cái nào tốt mà rẻ hết,0,1,OFFENSIVE
dạo này khả_năng ko dùng mạng với 3 g nữa,0,0,CLEAN
"ông này nghe nói là tiên_tri vũtru trầm_dầm có biết gì về kinh_dịch mà gọi tiên_tri , có biết gì về tương_lai sắp tới của thế_giới không ok",0,0,CLEAN
virus corona tuổi lìn,1,1,OFFENSIVE
đi ko abe,0,1,OFFENSIVE
nhìn vô_lí nhưng cực_kì hợp_lí và thuyết_phục,0,0,CLEAN
tại_sao những đứa như này lại tồn_tại trong khi những người tốt thì lại bị tan nạn & mất_mạng vì lũ_lụt mà méo do thiên_tai gây ra nhể ? ? ?,1,2,HATE
chạm đáy nổi đau,0,1,OFFENSIVE
"phim hay , hồi_hộp và gay_cấn , có nhiều cảnh_đoán trk đăng kí sẽ như thế nào nhưng vẫn giật_mình . kristen phim này diễn hay , vẫn là lối diễn cũ giống thời_twilight nhưng lột_tả cảm_xúc trong phim tốt hơn . trên thang điểm 10 mình cho phim 8.5 . chốt lại là hay và nên xem !",0,0,CLEAN
e lạy a_luân luôn chọc_danh hài nổi_tiếng mà ngồi rất là tỉnh ko cười,0,0,CLEAN
vy vy nguyễnn ok,0,0,CLEAN
xuân thái_xuân bảo_ben đăng mạnh nguyễn_phan huy_nam 02,0,0,CLEAN
"ông trần là bậc thánh_minh , lạc ra hải_ngoại_ẩn mình nơi đâu , phá đồng mới chịu ngôi cao , bấy_giờ thiên_hạ rủ nhau cùng về , cùng nhau thịnh_trị bốn bề nước nam lại đổi quốc_kỳ việt_nam .",0,2,HATE
con này nó dập_dá nhiều quá dầu nó não quá,2,2,HATE
cô xinh quá,0,0,CLEAN
"phải còn cần may_mắn nữa chứ bạn . bạn cứ nhìn một_số sinh_viên đại_học đi , có những người rất giỏi và bản_lĩnh nhưng phải về quê nuôi lợn , nhặt rau , lấy chồng đấy thôi .",0,1,OFFENSIVE
mọi người mua giày xua_tan nỗi buồn đi huhuu,0,0,CLEAN
khổ quá . kiếm cơm sống qua_ngày cũng khó,0,0,CLEAN
sale 99 % thì e mua : >,0,0,CLEAN
anh trung_bóng rổ,0,0,CLEAN
thời này khó lật lắm ... cônd nhận trang này ý_nghĩa,0,0,CLEAN
muôn đời giàu sang,0,0,CLEAN
chửi đi rồi khóc,0,1,OFFENSIVE
nghe rất sợ vợ nhưng lại rất gan_dạ,0,1,OFFENSIVE
vloz,1,1,OFFENSIVE
phim hài_abe,0,0,CLEAN
"ngộ ha ! mấy bố cứ ngồi đây mà phán "" thử_hỏi làm_sao phát_triển được "" ... ủa nếu có chinhd_sách phát_triển gì gì đó của mấy bố vào đây thì việt nam chắc gì đã tiế_bộ ? đã đéo giúp_ích đc cho đất_nước rồi còn ngồi đây "" thử_hỏi sao phát_triển được "" có cảm_thấy hài hay_là tự_nhục miếng nào k ? hay chỉ biết ngồi mà rên_rỉ , lăng_mạ đất_nước mình , nơi mà mình đc ỉa ra ?",2,2,HATE
minh đức_ho thôi chứ hay thì em k có nha,0,0,CLEAN
thu huyền mình ấp với huyền thôi mà,0,0,CLEAN
nhà chị giàu mà bảo chị ý bù tiền á,0,0,CLEAN
cai dcm,1,1,OFFENSIVE
video hay lắm,0,0,CLEAN
duy long đặng_ido,0,0,CLEAN
like và comment tụi nó ăn được hay sao mà ham hố vậy trời . lũ điên,1,1,OFFENSIVE
đi đường quyền_hôn,0,0,CLEAN
chị của phúc_xo ..,0,2,HATE
chị dám chi 1 tỷ cho e,0,0,CLEAN
tháii hèn_ui cùng avt kìa,0,0,CLEAN
lũ ngu vô_học ... viết tiêu_đề còn sai chính_tả .,2,2,HATE
bọn giàu mà mang thua người nghèo nửa địt mẹ chán quá,2,1,OFFENSIVE
- trung_jump king -,0,0,CLEAN
càng về già càng ít bạn mà anh độ thật may_mắn vì có những người bạn tuyệt_vời như này,0,0,CLEAN
"lê dũng_hôm trk thấy a khoe làm ở viện nghiên_cứu đó hả , người ta nghiên_cứu a đúng ko",0,0,CLEAN
cậu đồng họ đi du_lịch . bộ đi du_lịch là sai à ?,0,0,CLEAN
add còn có nghĩa là địa_chỉ nữa,0,0,CLEAN
"trong một diễn_biến # , chúng_ta lại bị chửi rồi",0,1,OFFENSIVE
"cơm k có mà ăn , lấy gì mà mua bảo_hiểm",0,1,OFFENSIVE
cực_kì thuyết_phục,0,0,CLEAN
abe đừng buồn,0,0,CLEAN
anh áo đen thật thanh_thản,0,0,CLEAN
trần dần đẹp trai,0,0,CLEAN
"e cười rất tươi , cười nhìu là tuyệt",0,0,CLEAN
"có rất nhiều kẻ vĩ_cuồng , chúng dọn cho mình những cỗ quan_tài đẹp nhất , những lăng_mộ hàng ngàn hecta , lăng_tẩm lộng_lẫy . chúng quên rằng , chúng chỉ nhất_thời , người_đời phỉ nhổ vào chúng , con_cháu dòng_họ chúng mang nhục . tượng_đài thực_sự là những gì để lại muôn_đời và do chính nhân_dân dựng lên để kính nhớ .",2,2,HATE
huyền_khánh phùng giá_cả vẫn vậy chỉ có_điều là không biết thị_trường thận dạo này ra sao thuii,0,0,CLEAN
vẫn vậy nha,0,0,CLEAN
chim ngừng bay khi thấy em ấy nhảy,0,0,CLEAN
ủng_hộ đi các bạn,0,0,CLEAN
giàu thì làm gì cũng được thanh_huy,0,0,CLEAN
đặng_thị_sậu thì 1 bộ_phận bảo_vệ bạn cây đấy,0,0,CLEAN
5 điều bác hồ dạy,0,0,CLEAN
and dlv come in 3 ... 2 ...,2,0,CLEAN
